t,x1(t),x2(t),d1_x1(t),d2_x1(t),d3_x1(t),d1_x2(t),d2_x2(t),d3_x2(t)
0.0,2.0,0.5,2.1,3.465,3.0082500000000003,-0.7,1.8199999999999996,-3.5139999999999993
0.15,2.35578680244212,0.41369163929493796,2.6565678299446853,3.9740571522395323,3.7326210098887866,-0.4614194745794853,1.393853617229563,-2.2007033241593446
0.3,2.8011493531979563,0.35909156931238906,3.2964418243905205,4.5664928004157375,4.082310335689756,-0.2725794142425769,1.1538892971011023,-1.0017311224732186
0.45,3.34927022372552,0.3307976580528001,4.026767664013338,5.1609769193555515,3.6589349263485795,-0.1060483772028965,1.099633644199316,0.3300150253440497
0.6,4.01320175040454,0.32768073779197165,4.836258606174277,5.578905313783478,1.4908179893685982,0.06899691500855853,1.2823271176213804,2.266387519408408
0.75,4.801609049698579,0.3541325696871454,5.672048038285339,5.412803807135386,-4.675086264291848,0.29792721206081163,1.857567919633229,5.800000218873581
0.9,5.709063425560224,0.42378749781013586,6.386108404778559,3.7307773002322087,-19.934584646083586,0.6641812697356169,3.2060209080692648,13.075937805953895
1.05,6.693942970693425,0.5685269469672958,6.615796191768767,-1.5281205522608867,-54.58149000895748,1.3389687273393311,6.162484786794483,27.99193157789757
1.2,7.630559291906011,0.8575422988570858,5.556664316787278,-14.236203785760097,-119.93104285765367,2.662194988825845,12.076704154358922,51.39365391826858
1.35,8.225879522507967,1.4237653949191238,1.7982689375333312,-37.349465129835295,-174.97572188693817,5.09808190077918,20.30297077422717,44.82577584814984
1.5,7.985972077845613,2.427868576253575,-5.4710434760074325,-55.38606373705512,-5.0493344302353975,8.227506798151142,17.254811626030097,-121.12422258951013
1.65,6.594026185553335,3.7523681779774405,-12.377853342748267,-27.431794308719795,346.9440441956699,8.53746668480392,-17.732387348102982,-291.7732696523574
1.8,4.627925360589739,4.692436621749408,-12.602733759394107,20.59270053169368,206.09603213241456,3.295687290555076,-44.995329579029544,-20.753550227243878
1.95,3.041348847084316,4.70937294642748,-8.328538112370081,30.11509464279486,-40.74822757938526,-2.669842054396611,-29.864164335787933,165.9665992683216
2.1,2.097150338864242,4.0639036517262985,-4.5246297200001315,19.90430396954049,-72.35494955685975,-5.3736174189153445,-7.604702009512355,113.66868870513304
2.25,1.605381897758172,3.2249037629579917,-2.2514090641212157,11.151653612680963,-43.38507376424057,-5.532949590421999,3.6843890300546267,42.380214406069015
2.4,1.372354762239501,2.453856774044352,-0.972273683382832,6.4537726351244356,-21.349081656847833,-4.667520698362315,6.969510397132561,6.673460461521859
2.55,1.2890814042606717,1.8334241964547924,-0.19346762760328584,4.216711710260006,-9.805044106095814,-3.6095261591472267,6.822433453739517,-6.129423319897816
2.7,1.3029687398995786,1.3646392741373212,0.35417902595320494,3.2290111573454863,-4.005315358964665,-2.6714519700598185,5.616362471587741,-8.983458885889535
2.85,1.3906822956950318,1.0220720661231817,0.806783668988792,2.8825499956777714,-0.9091774265599801,-1.9291141765439845,4.30078742545899,-8.250804569642181
3.0,1.5439134402521886,0.7766728631969453,1.2366660554262612,2.8952167505891007,0.9411295735349099,-1.370726051855705,3.187540228945151,-6.538891306969903
3.15,1.762708903403932,0.6034977451526405,1.686651591397617,3.1360006970915526,2.2018048957778147,-0.9594605566061163,2.339694283156014,-4.794908494037363
3.3,2.052368748757367,0.483426394804046,2.185600820617813,3.54020480595311,3.1446034445875126,-0.656543804395926,1.7369171242754302,-3.285681360077711
3.45,2.4219124873884224,0.40282510844783576,2.7548222867375656,4.066391016919876,3.821344374068398,-0.4279895970367801,1.3424953806094266,-2.0023820073292455
3.6,2.8830920408652343,0.35277174868295585,3.4092719825149045,4.666313130040659,4.082464406049652,-0.24465650935291505,1.1318316113758096,-0.8026012438951309
3.75,3.449239328794884,0.3285351144785139,4.153982379217848,5.248108419950806,3.4631685980031035,-0.0790483532360059,1.1108029698199886,0.5866968966939063
3.9,4.133075031534632,0.3297558808190757,4.972997329538419,5.607699860485562,0.8475295806935452,0.10105699555479819,1.3428700211774416,2.6949634564986065
4.05,4.94184476516161,0.361983690584997,5.802786661990202,5.278639823394256,-6.344322438959482,0.3451426933580872,2.009496515117779,6.649094609358545
4.2,5.866210721690415,0.44101130448854514,6.47095736403598,3.1962090852667955,-23.89747350470435,0.746618280756268,3.5470135673197953,14.862770082577978
4.35,6.855046378169905,0.603163657354283,6.561326206943685,-2.9635154250300757,-63.02655774422143,1.4982809037693041,6.887828164643736,31.408768489781068
4.5,7.761818810566921,0.92634370142471,5.1716274457587295,-17.322899926428516,-132.6472074972783,2.9730584691406716,13.374461121526082,54.688045619986674
4.65,8.258251208266714,1.5545349718320456,0.8334105339177036,-41.586439386097695,-170.5998912928617,5.606587332043745,21.25717594784588,32.42423412420917
4.8,7.835734287762001,2.6337911504720117,-6.820317430458903,-54.77399134551024,56.26871595556298,8.608776648230101,13.767905788484718,-164.35234223107935
4.95,6.284162492965948,3.955034319596866,-12.942426757194431,-18.693348964662235,364.96070136616464,8.018159704892383,-24.694737933458846,-275.24976381131944
5.1,4.326519767027201,4.7595303607614134,-12.043202318299523,24.975480532219542,152.68003548305722,2.1951706677960487,-44.843542234204875,32.11568031618985
5.25,2.8466745562312075,4.635604366292603,-7.606439467704688,28.907380920291274,-57.04050438859191,-3.3499674970542532,-25.78746650603574,166.60824464613285
5.4,1.9923344378690513,3.9305631822868174,-4.059395092657599,18.181321686799823,-68.4760829330592,-5.526892436228295,-4.993024314236198,100.08846446560543
5.55,1.5535829082589039,3.0908706291785624,-1.9913570406297776,10.146348504839406,-38.93133061781455,-5.43107286263068,4.619099418306199,34.27679363403577
5.7,1.3504685236404281,2.3418730980357787,-0.8206605292712106,5.962654434084628,-18.884169647734925,-4.495518569901245,7.092204395933562,3.459521300076526
5.85,1.2855892161769953,1.7472254954012187,-0.09320900534009091,3.9923860632913493,-8.574434753616664,-3.444705082109804,6.661048960728092,-7.038245683469886
6.0,1.3125803889698664,1.3010015642062622,0.43196835817816526,3.1390206778576806,-3.3692273179792456,-2.536869381261778,5.396325352149393,-9.00874642554528
6.15,1.4112599984844727,0.9761869600536959,0.8770017507373622,2.864817712907735,-0.5467644344336744,-1.8264379939483348,4.102145015799056,-8.000665266245813
6.3,1.5750061658006749,0.744107088020394,1.3077333222177168,2.9211206217046186,1.17622366129463,-1.294742662742697,3.031320754114275,-6.24466691010967
6.45,1.804874736536277,0.5807347567129567,1.7639739628866344,3.19192873463005,2.3734593475835712,-0.9036814773230646,2.2257397294802184,-4.531055851230429
6.6,2.106852469774852,0.4678906448564119,2.2730798000320265,3.618661155115001,3.2742932752870777,-0.615050686009012,1.6593374313008478,-3.0636136651154997
6.75,2.4904674121136186,0.3927607830596206,2.8553589803008372,4.160768433242959,3.899655777586923,-0.3957560044058923,1.2959524907361635,-1.806526919072921
6.9,2.9678222289026297,0.3471282945348342,3.524539781432558,4.765873092046463,4.060522444499154,-0.2172128285632705,1.1146932235585885,-0.5989354986130626
7.05,3.552343226201147,0.3269364534275361,4.28326339314334,5.329856464074761,3.21728494113652,-0.05169696369738053,1.1284585583279185,0.861290773883463
7.2,4.256297331436424,0.3326337619845978,5.110236623022003,5.619398380588754,0.08926850833561484,0.1347292688307684,1.4144402414581398,3.169860664556704
7.35,5.085231594177444,0.3710363201422375,5.9297223352689885,5.100543203128966,-8.275833038708505,0.3963355337930021,2.1834736650872317,7.606599309984489
7.5,6.025262181178806,0.46035629576047266,6.541502630926381,2.5580196468520757,-28.424433226177847,0.8379450156890949,3.934373219188268,16.87373607261827
7.65,7.014368642605672,0.6419192692123564,6.469160410165757,-4.616472779344615,-72.3875024763694,1.6763689068009326,7.699971852568982,35.0892340488286
7.8,7.882714773045592,1.003138138571961,4.7073655176744,-20.71793075767794,-145.0660527471941,3.31654704374544,14.74278467693216,57.09534073424993
7.95,8.265790106437812,1.6979846993338497,-0.23298145611614807,-45.626997236294194,-158.644393357247,6.134194004907665,21.844106920494752,14.648921463231915
8.1,7.652854441637195,2.8478855886464403,-8.13572682625693,-52.594551378229156,122.57486711043445,8.891906335138653,9.227357562445164,-206.76357862313833
8.25,5.963142277648511,4.142978364770294,-13.289939081637588,-9.747731124463499,363.89478941501505,7.335200459564984,-31.060870265799743,-243.27639907078768
8.4,4.039969774616273,4.799896029326444,-11.39233672987714,28.076813955088095,101.77759623991003,1.1134598158442657,-43.48732971411397,77.4287666469838
8.55,2.6692524764781456,4.546428417663736,-6.918130066964372,27.373456873889175,-67.611980304113,-3.9308330026075726,-21.763636080475713,161.88838878804648
8.7,1.8983847396026339,3.7942237338174185,-3.635029682021451,16.562994710085842,-63.86185547594035,-5.6203540535185645,-2.708306046660324,86.97500484315351
8.85,1.5078502587290268,2.9595875588617817,-1.754577991631312,9.245890041091583,-34.80957687173514,-5.308670783496589,5.368006102899943,27.165681187631293
9.0,1.332147029729722,2.2341225077772338,-0.6803411519144005,5.5285518877066995,-16.679396084854513,-4.321423793101493,7.142881498790435,0.7688878737749754
9.15,1.284483373138406,1.6650049308715402,0.0019210247994496665,3.796511954225185,-7.474209337141559,-3.2840778726962565,6.480117691843427,-7.734595503548649
9.3,1.3240679292933086,1.2405874700284003,0.5077420196470073,3.0638249855221744,-2.793394013448795,-2.4076647440470182,5.1765836045395766,-8.961633932079122
9.45,1.4335494794958046,0.9327526658729062,0.946891830449321,2.8555967211750803,-0.21212855004908415,-1.7285403186903758,3.909835200070151,-7.733484594155604
9.6,1.6078441574407418,0.7133524882855777,1.3795025687239098,2.9526051390996737,1.3980400970047553,-1.222489760468108,2.882268138280938,-5.952699871158587
9.75,1.8489475347889788,0.5593016741099484,1.8427137957894244,3.251960113419306,2.5376581612029323,-0.8506094610906948,2.118148899063045,-4.274196022588223
9.9,2.16349802225434,0.4533463990578649,2.3625143993994744,3.7002035986846242,3.39708635172627,-0.5753879669673408,1.5871132346038772,-2.847367218211041
10.05,2.561507941426411,0.3834708573500811,2.9582246303725714,4.2569203349305615,3.9663266155238412,-0.36460165492398156,1.2541752853304295,-1.612255734327289
10.2,3.0553993626909968,0.3421509753841092,3.6422319591170558,4.864595544473701,4.0133766744263975,-0.19012662844615946,1.102604235740152,-0.38913124741231964
10.35,3.6586306845102055,0.3260122455195497,4.414463462279799,5.404909655613856,2.9140433136491297,-0.023830012571529613,1.1530771824308936,1.1570539369487893
10.5,4.382875488784053,0.33635719571572137,5.247522695455361,5.6109916586556245,-0.8006351923627395,0.17029777971569637,1.498255447099503,3.69823159678698
10.65,5.2316628064634525,0.3813945278304105,6.051699400440035,4.871662667267104,-10.506440327997426,0.4520784691800077,2.3823303110314864,8.687617359259395
10.8,6.185835843614492,0.4820541543127691,6.595036685741659,1.8016312741821774,-33.58071332062272,0.9393638301106515,4.373840735828322,19.130175776422583
10.95,7.17092121696424,0.6852792292424086,6.333706797379,-6.509460016454101,-82.66480351657363,1.8754290038882062,8.604842066133248,38.98601912772689
11.1,7.991219830042675,1.0887416437342181,4.156493313182086,-24.406215176637193,-156.51483523504004,3.6940741193590587,16.154182216509778,58.120131101656696
11.25,8.24609265570005,1.854458238167919,-1.3936920287029633,-49.26761949403241,-137.6516155176666,6.670252851943388,21.924424956150254,-9.106442622568068
11.4,7.438638068700968,3.0674427029215265,-9.377879354108504,-48.77673669968599,189.53056083389126,9.051748742044271,3.698013923665627,-244.60130033403706
11.55,5.636286453859167,4.312414872409351,-13.42097529511472,-1.0529548872541241,344.7727284454969,6.507559805797257,-36.48135324442996,-198.4245276234906
11.7,3.770132907065721,4.814333395855931,-10.680409724573133,29.993426670074516,56.09489035005055,0.07754122147373366,-41.13399367058496,113.53109181625372
11.85,2.5081726186211304,4.444243183471188,-6.269977229016739,25.640451805920527,-73.5060645151589,-4.415186299792733,-17.905923455684587,153.24376345508907
12.0,1.814335157784904,3.656250898449753,-3.2487953589886707,15.062573713740111,-58.88027025326282,-5.661821054757235,-0.7352183932599541,74.62710480100031
12.15,1.467645627204506,2.8315030934077563,-1.5386103793035741,8.441954674480158,-31.033684955451402,-5.169994773458528,5.954544103988456,20.977804992187203
