t,x1(t),x2(t)
0.0,2.014044907443607,0.5472584617393251
0.15,2.2723464493971797,0.35697189640323346
0.3,2.8334834367902606,0.24322017708088647
0.45,3.3576270509101467,0.46379251887423906
0.6,3.950165710874067,0.37521145905667164
0.75,4.72869806739332,0.3271037223367404
0.9,5.896504414277654,0.3504552687772754
1.05,6.723455457395678,0.5667799875788695
1.2,7.854184611485699,0.8909847600690334
1.35,8.703261323528466,1.3899354607490986
1.5,8.276345237254171,2.4213207544633453
1.65,6.356625580564481,3.774607489520273
1.8,4.674863586021665,4.714396227802749
1.95,2.784634953517144,4.706726007111381
2.1,2.3382156884445946,4.008032380930739
2.25,1.774298902823887,3.167259530275154
2.4,1.463121810509516,2.430866652647362
2.55,1.0796324049952408,1.8058402416488955
2.7,1.5293525793836182,1.4170912951883154
2.85,1.5279979500287373,1.014725775586741
3.0,1.6558300731838058,0.7056671554913923
3.15,1.5374123146692666,0.8233422995861602
3.3,1.8875195919195047,0.4977916564460562
3.45,2.6343630094679837,0.30580264784280325
3.6,2.7578078823271395,0.43121705620820744
3.75,3.1964974109957196,0.395246589729634
3.9,3.8175071886137157,0.3228412254517857
4.05,4.729809702026883,0.2627427229808478
4.2,5.616660868082157,0.4382407817061879
4.35,6.753627480060068,0.46060289209722266
4.5,7.623564956600132,1.004508073864428
4.65,8.23074897747715,1.580559511237317
4.8,7.858582787319315,2.6163868189696866
4.95,6.478652288251671,3.9642445941376114
5.1,3.824129307600585,4.758807923660992
5.25,3.103471880745323,4.733559145844571
5.4,2.288290572032112,3.977890245287388
5.55,1.394146016556748,3.0189292243176387
5.7,1.1413680562953816,2.438286121195903
5.85,1.4854971810938993,1.814524850097922
6.0,1.2731159118560718,1.3027010077235446
6.15,1.5899694259085324,1.0049036658543644
6.3,1.32033530331603,0.8076463098074228
6.45,1.6749649529723818,0.6890483174813891
6.6,1.984428731937675,0.4342712874783569
6.75,2.4728472883011063,0.45361522512234076
6.9,3.3483764793457906,0.3549467281975579
7.05,3.460589642042238,0.41080477075889055
7.2,4.144087625265524,0.30996676982524
7.35,4.742101807204854,0.44895332716230485
7.5,6.068178761269163,0.382143696109002
7.65,6.598630499982117,0.6685791897908422
7.8,8.06743660578505,0.8593227336796175
7.95,8.45918390403865,1.8163200276952853
8.1,7.7766933861009555,2.8355932052622133
8.25,5.895521253739733,4.138840281806715
8.4,3.9797224755257785,4.847410119421316
8.55,2.654319681692853,4.476614794480792
8.7,2.2450888331917445,3.715187832006714
8.85,1.574883634959477,2.8499657249954105
9.0,1.1850042639916993,2.211665166841399
9.15,1.3807713068830019,1.701870583121769
9.3,1.3722139522020778,1.1242160235121041
9.45,1.7650144078021033,0.9669451727839816
9.6,1.5054275335961602,0.6498041333501126
9.75,1.7859662017157456,0.6520418746860086
9.9,2.4297552643170373,0.5390093217133767
10.05,2.5128622783925936,0.2723440064451714
10.2,2.9442036894398376,0.24947111419097484
10.35,3.357203030628299,0.31403914276341993
10.5,4.431573090082988,0.4092169957260117
10.65,5.007113169865657,0.4860147749168805
10.8,5.912882529720361,0.5267851278014646
10.95,6.896176868509488,0.578097459484338
11.1,7.931434704930629,1.1655584642308112
11.25,7.988522406482804,1.967343557848849
11.4,7.545739411721214,3.175473393944695
11.55,5.658267295897438,4.311512273543248
11.7,4.015140646495338,4.8501391065743436
11.85,2.505590961712662,4.520831559568008
12.0,2.346988278398113,3.5901629172677594
12.15,1.490150281947395,2.8178994668391413
12.3,1.6576309800438387,1.9202395680119435
12.45,1.5267845500295123,1.5833067975757762
12.6,1.1309607590924369,1.1623723647659976
12.75,1.8985630099892177,0.7414629747305981
12.9,2.2354488345433547,0.5843684864882033
13.05,1.925068913524701,0.5476726320525516
13.2,2.4619201075745982,0.49692440425802636
13.35,2.5504071418439294,0.4695053452473822
13.5,3.209082564318704,0.3534331717943375
13.65,3.7123471018993777,0.39324604529006363
13.8,4.618141870209723,0.4063210670543345
13.95,5.364212132235347,0.39840960988934904
14.1,6.1007641529069065,0.43002430234423805
14.25,7.419552584632015,0.6482290419663888
14.4,8.195911228480377,1.212299883110808
14.55,8.202350073583975,1.9655402612523363
14.7,7.017913621924116,3.213161448263733
14.85,5.619015318739936,4.487830666626071
15.0,3.619015507127561,4.880453976577733
