t,r(t),d1_r(t),d2_r(t),d3_r(t),d4_r(t),d5_r(t)
0.0,2.0,1.0,-0.19999999999999996,-1.7899999999999998,-3.463,-2.5025999999999997
0.1,2.098687048828935,0.9704636161518965,-0.39667033967553467,-2.1462668316908116,-3.633010655834533,-0.7384437353739983
0.2,2.19337718221384,0.9194587136824244,-0.6294813135541012,-2.509008300579832,-3.5743133956104494,2.1159530861004927
0.3,2.281742813413313,0.8433817312446379,-0.8977444900639628,-2.849481733697992,-3.1655568892107464,6.293596602802236
0.4,2.361104755829209,0.7388627752490899,-1.1972559968160001,-3.125831746114379,-2.2682670745449776,11.880759984635436
0.5,2.4284754095076098,0.6031848458750453,-1.51893037267071,-3.282367628295934,-0.7494329643884026,18.64973250220852
0.6,2.480650712677736,0.43483878879988946,-1.8475049664787866,-3.252012866061524,1.4770205633494653,25.855507563260247
0.7,2.5143634684959313,0.23418780343499623,-2.1607302463944285,-2.963898883594948,4.389436710326009,32.07061786740473
0.8,2.5265056400276533,0.004164233791041472,-2.429645609027135,-2.3576351900000745,7.7886862607781655,35.20024832690639
0.9,2.5144162817117905,-0.24914388157161582,-2.620615572795165,-1.4039503183718103,11.246510377514099,32.85733181922929
1.0,2.4762143270027974,-0.5162197516376468,-2.699606815290384,-0.12785781681642416,14.114479064464117,23.201382724138224
1.1,2.4111335486493863,-0.7843829771484896,-2.638580396050168,1.3739176646054259,15.635078548711919,6.085297793189196
1.2,2.3197966977601876,-1.0387577530190315,-2.4228808439352907,2.9322683492751773,15.161955696602657,-16.027244197554218
1.3,2.204356749332177,-1.2639434246555745,-2.0574701534637043,4.33030558295701,12.428657274564447,-38.129359480995184
1.4,2.0684451176209335,-1.4461420723695078,-1.5694268923367947,5.352168806474497,7.740064399663103,-54.16008511538905
1.5,1.9169034080685508,-1.5752673166574642,-1.0049071630236368,5.841530937016271,1.9585542619281902,-59.45720003721695
1.6,1.755328970123491,-1.6464693457367063,-0.42073724171588234,5.74641402617679,-3.749994895759569,-52.85226893947548
1.7,1.5895162385429769,-1.6606450836187665,0.1269131516372468,5.130500434719634,-8.304297621023675,-37.10519622617159
1.8,1.4249039515695974,-1.6238239380956014,0.5930597869523027,4.146801784230108,-11.04036938345092,-17.43912772813637
1.9,1.2661308055492428,-1.5456805266388822,0.9504351114373615,2.987459761972258,-11.841119515179738,0.8217050590247088
2.0,1.1167637827365526,-1.4376570935675934,1.1907404821641638,1.832097110576713,-11.044122473757536,14.124017629206055
2.1,0.9792124150363776,-1.3111967258220605,1.3214585395095009,0.8127902030549896,-9.222605751623915,21.30271660411518
2.2,0.8547988964517336,-1.1764324472561953,1.360308688511143,0.0019807703097092233,-6.964255028850111,23.091922852391562
2.3,0.7439304197536989,-1.041456960193862,1.3294900911146266,-0.581004618988419,-4.728004386021513,21.16925453865879
2.4,0.646317356848294,-0.9121156390762127,1.2511323269906733,-0.9538937099924016,-2.7944940260000646,17.309633096125154
2.5,0.5611922102886461,-0.79216915003386,1.1444726569035184,-1.154119342885394,-1.283698200201157,12.903147715230414
2.6,0.4875009723158065,-0.6836562308848986,1.0246152998898685,-1.2250275671592958,-0.20268458391199967,8.816642236722931
2.7,0.4240540940202532,-0.5873199063874627,0.9024185336429489,-1.2071463513344967,0.5043791329101149,5.462287325079313
2.8,0.3696355226551713,-0.5030092918337902,0.7850208460191294,-1.133940891105854,0.917734674259377,2.94118572237087
2.9,0.323074748593822,-0.430013363601227,0.6766235066155153,-1.0306863044995496,1.1180698622109158,1.1814439953662368
3.0,0.2832894871916413,-0.3673142814933957,0.579287692267273,-0.9151027139781147,1.174601683133687,0.03877542826573932
3.1,0.2493068663431732,-0.31376577573254705,0.49362355087642285,-0.7987481095201652,1.1411667292188672,-0.6429634103723794
3.2,0.22026997678755322,-0.26821001996467525,0.4193291000414904,-0.6885553607328441,1.0567367337273343,-1.0018783726033385
3.3,0.19543517775529692,-0.22954810807272316,0.3555820452544724,-0.5882048637704453,0.9478686089775762,-1.1474915773879775
3.4,0.17416409615568346,-0.19677777087710202,0.30130781480399854,-0.49921985213386516,0.8316292820508571,-1.1605604540104473
3.5,0.15591302383304842,-0.16900928270876162,0.25535247308131487,-0.4217777087225618,0.7182764313397199,-1.097404075801344
3.6,0.14022146429391266,-0.145467706130217,0.21658710493019848,-0.35527783685209,0.6134267828449298,-0.9954449644917291
3.7,0.12670089081123098,-0.1254871992707221,0.18396533310048035,-0.29872022154606365,0.5196803599107455,-0.8783858856375298
3.8,0.1150243046367799,-0.1085012143734056,0.15655027407863364,-0.2509459783611045,0.4377725156449125,-0.7604327135427404
3.9,0.10491687250944987,-0.09403102821489379,0.13352253929252983,-0.2107820592833497,0.36735612935936024,-0.649478433085719
4.0,0.09614773001723212,-0.08167407802854007,0.11417718610632488,-0.17712207069848773,0.3075123196446411,-0.5493790027393388
4.1,0.0885229246014039,-0.07109293013170878,0.09791479350471767,-0.14896612681906518,0.25707091436526736,-0.4615155015443267
4.2,0.08187941164749951,-0.06200529286197842,0.08422991853148576,-0.1254355176211252,0.21480244391933812,-0.385830492171646
4.3,0.0760799898395935,-0.054175229181077825,0.07269889033877908,-0.10577268456049607,0.17952615473232375,-0.3214940093059806
4.4,0.07100905462708523,-0.04740557428650388,0.06296804752032883,-0.08933326228688705,0.1501648686919671,-0.26731742286943394
4.5,0.06656905264014457,-0.041531482120353666,0.054742984448299385,-0.0755743958104146,0.12576738708179225,-0.2220005235035207
4.6,0.06267752970757666,-0.036414986022405435,0.047779041829101525,-0.06404185314118394,0.10551196247009406,-0.18427117229772627
4.7,0.05926467741399868,-0.031940445828683973,0.041873083299833136,-0.054357363072372586,0.08869944265843337,-0.15295760303054753
4.8,0.05627129590658966,-0.028010755403089144,0.036856493890398585,-0.046206922980743664,0.07474140570091672,-0.1270198110831983
4.9,0.053647102838031376,-0.02454419394634965,0.03258928431575654,-0.0393304046127406,0.06314646121306439,-0.10555707663745935
5.0,0.05134932937492038,-0.021471817205836068,0.02895516559605944,-0.03351254195748757,0.05350652479956329,-0.0878023716673754
5.1,0.04934155390369278,-0.018735298420103137,0.025857457529910605,-0.02857525072398089,0.04548401926336748,-0.07311025994066625
5.2,0.04759273241229117,-0.016285142093239557,0.02321570338770092,-0.02437116166419043,0.0388004388368358,-0.06094222798351576
