t,r(t)
0.0,2.008320191596164
0.1,2.1084384578416313
0.2,2.1874287177943836
0.3,2.2963050845143904
0.4,2.3601080653714552
0.5,2.4221358786205833
0.6,2.484808641093341
0.7,2.5076560906427963
0.8,2.5232405956583936
0.9,2.5155987261378976
1.0,2.4844915808372687
1.1,2.409101789460366
1.2,2.3234308766618237
1.3,2.202173043313676
1.4,2.0684369515724685
1.5,1.9143585931706915
1.6,1.7431779052424023
1.7,1.5842937040312828
1.8,1.4246031116740803
1.9,1.2648151715221616
2.0,1.1088316167722883
2.1,0.9838607116956991
2.2,0.8550679946431361
2.3,0.7390722810929445
2.4,0.6379579600392531
2.5,0.5562917559856274
2.6,0.4858444103237283
2.7,0.4241074591240634
2.8,0.3691987401981176
2.9,0.31865910182918505
3.0,0.2852282009056933
3.1,0.24565450965225955
3.2,0.20964754064219987
3.3,0.19280639190995083
3.4,0.1703898040986413
3.5,0.1571504717801162
3.6,0.14739669750991488
3.7,0.11880976719783201
3.8,0.11488773946089079
3.9,0.0991336269130512
4.0,0.09380047051918729
4.1,0.07392770388991314
4.2,0.08100640898127867
4.3,0.07437310056254759
4.4,0.06590189866335498
4.5,0.08034786325023842
4.6,0.05507781143778816
4.7,0.051675689894603985
4.8,0.05870208369742821
4.9,0.05163290954440399
5.0,0.05904405807663168
5.1,0.047448669461542504
5.2,0.047423949331327715
5.3,0.051621625645519136
5.4,0.04155021772389239
5.5,0.045385792667609594
5.6,0.026160665283524447
5.7,0.04073429842190272
5.8,0.03760793626077921
5.9,0.045267635250391965
6.0,0.04533204109719454
6.1,0.04748726422615425
6.2,0.058548579555411616
6.3,0.037505027257631884
6.4,0.03810899170965281
6.5,0.04061649315280683
6.6,0.03148709607377914
6.7,0.04688638962095116
6.8,0.03547115942397261
6.9,0.053546437997911686
7.0,0.05008061450828362
7.1,0.0478544970374125
7.2,0.04557707520754793
7.3,0.03845738791600055
7.4,0.031038841476039566
7.5,0.04662432084701629
7.6,0.04373581237802686
7.7,0.04622631635427988
7.8,0.0478073720178846
7.9,0.05715772358769065
8.0,0.050220281314962624
8.1,0.06362205142240304
8.2,0.06604016398768653
8.3,0.061435666614619695
8.4,0.07215905783142368
8.5,0.08622049482303229
8.6,0.07728201299675294
8.7,0.07093822221320423
8.8,0.0713467448988058
8.9,0.08519960636166171
9.0,0.08264860849093014
9.1,0.09443048749475745
9.2,0.1003128167328337
9.3,0.10190356499556187
9.4,0.10224625925959695
9.5,0.11679879521198054
9.6,0.13073154116283375
9.7,0.13368224430843526
9.8,0.14079120355919914
9.9,0.1572556174246319
10.0,0.17068834868728527
10.1,0.1711856724171125
10.2,0.184130639213489
10.3,0.20184700636704273
10.4,0.21838652078319526
10.5,0.21426023989897675
10.6,0.252847115629055
10.7,0.2582595092439872
10.8,0.2716281991326445
10.9,0.2857997543463525
11.0,0.3122744507791543
11.1,0.33388038421989846
11.2,0.3516858704552142
11.3,0.38630407867934174
11.4,0.4204013626816532
11.5,0.43824555670029514
11.6,0.47966933416675855
11.7,0.5234535241632483
11.8,0.5582604927118033
11.9,0.59471252509066
12.0,0.6235378190272456
12.1,0.6835909066914926
12.2,0.7441669350617655
12.3,0.7819884225538043
12.4,0.8482892631502772
12.5,0.9079449633877431
12.6,0.971722774095457
12.7,1.0330810883678907
12.8,1.1252248832629423
12.9,1.2036186205840194
13.0,1.2823665095675385
13.1,1.365445597479206
13.2,1.4424072917728579
13.3,1.5517692524839375
13.4,1.64391818603644
13.5,1.7398633946159991
13.6,1.852097736946378
13.7,1.9438951725263787
13.8,2.0544231898597114
13.9,2.137340790540148
14.0,2.2368817791747735
14.1,2.312102517985128
14.2,2.4007522320378403
14.3,2.4528677503565235
14.4,2.4915573215361073
14.5,2.519836154892061
14.6,2.5290634733320663
14.7,2.4948190087974003
14.8,2.45115092249935
14.9,2.3670049779030107
15.0,2.2653455502806414
15.1,2.139869368778062
15.2,2.000252323359602
15.3,1.836314893680158
15.4,1.683088292617318
15.5,1.515383962078992
15.6,1.3408050819219373
15.7,1.1865349575225164
15.8,1.0463982686285378
15.9,0.9242357595597082
16.0,0.8023618564224458
16.1,0.6948527767425169
16.2,0.600284368139414
16.3,0.5234343327862369
16.4,0.45834082099793927
16.5,0.398556457848146
16.6,0.34629176112827126
16.7,0.3084944466346503
16.8,0.2701607949148757
16.9,0.2416626466161683
17.0,0.21020711871370512
17.1,0.18293055611188058
17.2,0.1671866905713806
17.3,0.13873128202518117
17.4,0.13657335231595816
17.5,0.11909659838844622
17.6,0.11644902465987556
17.7,0.1115368151828192
17.8,0.08946224503264791
17.9,0.06816513831995161
18.0,0.07954478084576791
18.1,0.06769533616294461
18.2,0.06782168789035892
18.3,0.07084460940124432
18.4,0.06118817994891797
18.5,0.05344803438413491
18.6,0.038630787729680906
18.7,0.04882928478076998
18.8,0.05994914606064359
18.9,0.05641969772256908
19.0,0.04429104954616168
19.1,0.05700324609218513
19.2,0.04343575807081057
19.3,0.04334994275290953
19.4,0.04757878046366463
19.5,0.04131692702684212
19.6,0.03027788866997088
19.7,0.039715159641131
19.8,0.04021776409540692
19.9,0.03864340105820242
20.0,0.031587320564380246
