t,V(t)
0.0,-1.0004150792433992
0.00015,-1.0008365052533161
0.0003,-1.0002670072318713
0.00045,-1.0006993280364072
0.0006,-1.0019178041339456
0.00075,-1.0002637505778917
0.0009,-1.0012233236341799
0.00105,-1.002513172638285
0.0012,-1.001173640844936
0.00135,-1.000657147717838
0.0015,-1.003790308532345
0.00165,-1.0036093685452911
0.0018,-1.003721233970715
0.00195,-1.003561782460344
0.0021,-1.003367046006523
0.00225,-1.0047598854686877
0.0024,-1.005127950556957
0.00255,-1.0046107400092683
0.0027,-1.0042276947129616
0.00285,-1.0053362851572474
0.003,-1.006433977443042
0.00315,-1.0064791694447404
0.0033,-1.007425240070323
0.00345,-1.0056060241623372
0.0036,-1.0067551052353467
0.00375,-1.0090019803187036
0.0039,-1.0072326051830407
0.00405,-1.0062268582303016
0.0042,-1.0084441468662981
0.00435,-1.0111049241861487
0.0045,-1.0093994430697448
0.00465,-1.0086408853506517
0.0048,-1.009592071081109
0.00495,-1.0099144233526662
0.0051,-1.0097568483257946
0.00525,-1.0119025574466478
0.0054,-1.010681630765783
0.00555,-1.0101171153683135
0.0057,-1.010043174211007
0.00585,-1.0117654693155245
0.006,-1.0123370623072814
0.00615,-1.0131183027418251
0.0063,-1.01223446690914
0.00645,-1.012939068439023
0.0066,-1.0129334676804187
0.00675,-1.0127847713393767
0.0069,-1.0144028742059663
0.00705,-1.013312323878915
0.0072,-1.013761718029868
0.00735,-1.014532697582119
0.0075,-1.0147475621237514
0.00765,-1.0167131744596067
0.0078,-1.015039813455304
0.00795,-1.0147046531391832
0.0081,-1.017513858837034
0.00825,-1.0174510861082782
0.0084,-1.0180668179031904
0.00855,-1.0185833169035698
0.0087,-1.0181051057486672
0.00885,-1.018259227936069
0.009,-1.0177182968853795
0.00915,-1.0169822183153905
0.0093,-1.0189804420810415
0.00945,-1.0175309236326087
0.0096,-1.0186647688454586
0.00975,-1.0203963539958185
0.0099,-1.0192799696209183
0.01005,-1.0217924506216902
0.0102,-1.0213452122116322
0.01035,-1.018885249844315
0.0105,-1.021159318978733
0.01065,-1.0214935068960476
0.0108,-1.0214417336089845
0.01095,-1.0217767730473784
0.0111,-1.0219530021135053
0.01125,-1.022369194332853
0.0114,-1.0227385912633704
0.01155,-1.0211849063487877
0.0117,-1.021356546140999
0.01185,-1.026287705009445
0.012,-1.0253215869226961
0.01215,-1.0232085930353514
0.0123,-1.0238566719652753
0.01245,-1.0246357016426044
0.0126,-1.0250634488874413
0.01275,-1.0256933608818872
0.0129,-1.0258772168165669
0.01305,-1.026185788404349
0.0132,-1.0253063273783471
0.01335,-1.0271077663729564
0.0135,-1.0269970863290987
0.01365,-1.0271895446650825
0.0138,-1.027461518317933
0.01395,-1.0279207963739978
0.0141,-1.0281588938444057
0.01425,-1.0294342495523117
0.0144,-1.0289975206178574
0.01455,-1.0289844535390948
0.0147,-1.0310477393345376
0.01485,-1.0309059234101758
0.015,-1.0307584415497641
0.01515,-1.0315085739552627
0.0153,-1.0295298366797792
0.01545,-1.0305990717599953
0.0156,-1.0313738137427386
0.01575,-1.0314849411681655
0.0159,-1.0315578991630798
0.01605,-1.0328520254339135
0.0162,-1.0313324896942038
0.01635,-1.033245734895737
0.0165,-1.0331361523944875
0.01665,-1.033079026470416
0.0168,-1.032357468463159
0.01695,-1.0324379223108726
0.0171,-1.032923727168152
0.01725,-1.0353133680146358
0.0174,-1.035062514048978
0.01755,-1.034793948826533
0.0177,-1.0360004612153073
0.01785,-1.0383179224983567
0.018,-1.0355591387321712
0.01815,-1.0357657722353715
0.0183,-1.0356615563425693
0.01845,-1.0382808480260926
0.0186,-1.037649323885038
0.01875,-1.0371252565571845
0.0189,-1.0368292120989528
0.01905,-1.038512575478441
0.0192,-1.0380399365720017
0.01935,-1.0362072523878214
0.0195,-1.0406130022254736
0.01965,-1.0393671594322844
0.0198,-1.0391925179711552
0.01995,-1.041393824117288
0.0201,-1.0415686865147975
0.02025,-1.0424831611037098
0.0204,-1.042666219907851
0.02055,-1.0408252490114116
0.0207,-1.0409015959307155
0.02085,-1.0428725695693795
0.021,-1.0426201407171691
0.02115,-1.042031436852228
0.0213,-1.0427355754888996
0.02145,-1.0425686706886252
0.0216,-1.0423938473635985
0.02175,-1.042708726231152
0.0219,-1.045786636605015
0.02205,-1.0441132034638771
0.0222,-1.0454503996153128
0.02235,-1.0437930783556022
0.0225,-1.0450408532516815
0.02265,-1.0446940212093474
0.0228,-1.0452882520236382
0.02295,-1.0487375851981613
0.0231,-1.04547757016305
0.02325,-1.0461499114200286
0.0234,-1.0452327469336713
0.02355,-1.0464593600376408
0.0237,-1.048044886701151
0.02385,-1.0488093438922401
0.024,-1.0478797230348564
0.02415,-1.0492253553649353
0.0243,-1.0499554198943477
0.02445,-1.0487182598423574
0.0246,-1.0497606022667216
0.02475,-1.0518064467597958
0.0249,-1.0486289275635956
0.02505,-1.0485731270059346
0.0252,-1.051854377052274
