t,V(t),d1_V(t),d2_V(t),d3_V(t),d4_V(t)
0.0,-1.0,-2.0,-1.1999999999999997,21.920000000000005,89.86133333333333
0.00015,-1.000300013487668,-2.000179753349471,-1.196710989528031,21.93346983771396,89.73645830963662
0.0003,-1.0006000539013298,-2.000359013195905,-1.1934199599862496,21.946920924132257,89.61131607327718
0.00045,-1.0009001211669366,-2.000537779236654,-1.1901269141903592,21.960353219179957,89.48590671718493
0.0006,-1.0012002152103954,-2.0007160511694906,-1.186831854962068,21.97376668279613,89.36023033540113
0.00075,-1.001500335957567,-2.000893828692612,-1.1835347851290954,21.98716127493404,89.2342870230801
0.0009,-1.0018004833342675,-2.0010711115046407,-1.180235707525164,22.000536955561337,89.10807687648982
0.00105,-1.0021006572662678,-2.001247899304623,-1.1769346249900008,22.013893684660143,88.98159999301272
0.0012,-1.0024008576792933,-2.0014241917920335,-1.1736315403693416,22.027231422227324,88.85485647114758
0.00135,-1.0027010844990247,-2.001599988666772,-1.1703264565149105,22.040550128274553,88.72784641050893
0.0015,-1.0030013376510978,-2.001775289629169,-1.1670193762844323,22.05384976282857,88.60056991182904
0.00165,-1.0033016170611029,-2.001950094379982,-1.1637103025416335,22.067130285931288,88.47302707695896
0.0018,-1.0036019226545863,-2.002124402620399,-1.160399238156224,22.080391657639986,88.34521800886866
0.00195,-1.0039022543570486,-2.0022982140520407,-1.1570861860039088,22.09363383802748,88.21714281164854
0.0021,-1.0042026120939465,-2.0024715283769563,-1.1537711489663773,22.106856787182288,88.08880159051002
0.00225,-1.0045029957906915,-2.0026443452976306,-1.1504541299313091,22.120060465208763,87.96019445178686
0.0024,-1.0048034053726507,-2.0028166645169803,-1.1471351317923655,22.133244832227305,87.83132150293554
0.00255,-1.0051038407651467,-2.0029884857383577,-1.1438141574491856,22.14640984837456,87.70218285253648
0.0027,-1.0054043018934575,-2.00315980866555,-1.1404912098073892,22.159555473803483,87.57277861029488
0.00285,-1.0057047886828168,-2.003330633002781,-1.1371662917785725,22.172681668683598,87.44310888704146
0.003,-1.006005301058414,-2.0035009584547105,-1.1338394062803032,22.185788393201136,87.31317379473347
0.00315,-1.0063058389453943,-2.0036707847264372,-1.13051055623612,22.198875607559224,87.18297344645552
0.0033,-1.0066064022688581,-2.0038401115235,-1.1271797445755327,22.21194327197798,87.0525079564206
0.00345,-1.0069069909538628,-2.0040089385518765,-1.1238469742340107,22.22499134669483,86.92177743997041
0.0036,-1.0072076049254206,-2.0041772655179835,-1.1205122481529957,22.23801979196448,86.79078201357703
0.00375,-1.0075082441085004,-2.0043450921286827,-1.117175569279882,22.251028568059283,86.65952179484302
0.0039,-1.0078089084280268,-2.0045124180912754,-1.113836940568023,22.264017635269255,86.52799690250251
0.00405,-1.0081095978088808,-2.0046792431135088,-1.1104963649767292,22.27698695390233,86.39620745642219
0.0042,-1.0084103121758994,-2.0048455669035725,-1.107153845471263,22.28993648428454,86.26415357760214
