t,V(t),d1_V(t),d2_V(t),d3_V(t)
0.0,-1.0,-2.0,-1.1999999999999997,21.920000000000005
0.0003,-1.0006000539013298,-2.000359013195905,-1.1934199599862496,21.946920924132257
0.0006,-1.0012002152103954,-2.0007160511694906,-1.186831854962068,21.97376668279613
0.0009,-1.0018004833342675,-2.0010711115046407,-1.180235707525164,22.000536955561337
0.0012,-1.0024008576792933,-2.0014241917920335,-1.1736315403693416,22.027231422227324
0.0015,-1.0030013376510978,-2.001775289629169,-1.1670193762844323,22.05384976282857
0.0018,-1.0036019226545863,-2.002124402620399,-1.160399238156224,22.080391657639986
0.0021,-1.0042026120939465,-2.0024715283769563,-1.1537711489663773,22.106856787182288
0.0024,-1.0048034053726507,-2.0028166645169803,-1.1471351317923655,22.133244832227305
0.0027,-1.0054043018934575,-2.00315980866555,-1.1404912098073892,22.159555473803483
0.003,-1.006005301058414,-2.0035009584547105,-1.1338394062803032,22.185788393201136
0.0033,-1.0066064022688581,-2.0038401115235,-1.1271797445755327,22.21194327197798
0.0036,-1.0072076049254206,-2.0041772655179835,-1.1205122481529957,22.23801979196448
0.0039,-1.0078089084280268,-2.0045124180912754,-1.113836940568023,22.264017635269255
0.0042,-1.0084103121758994,-2.0048455669035725,-1.107153845471263,22.28993648428454
0.0045,-1.0090118155675596,-2.005176709622181,-1.1004629866086142,22.31577602169163
0.0048,-1.0096134180008307,-2.005505843921545,-1.0937643878211123,22.341535930466257
0.0051,-1.0102151188728388,-2.0058329674832747,-1.0870580730448705,22.367215893884172
0.0054,-1.0108169175800157,-2.006158077996176,-1.0803440663109631,22.39281559552642
0.0057,-1.0114188135181008,-2.0064811731562777,-1.0736223917453476,22.418334719284978
0.006,-1.0120208060821443,-2.006802250666862,-1.0668930735687625,22.44377294936816
0.0063,-1.0126228946665072,-2.007121308238489,-1.0601561360966403,22.469129970306035
0.0066,-1.013225078664865,-2.007438343589031,-1.0534116037390095,22.49440546695604
0.0069,-1.0138273574702112,-2.0077533544436945,-1.046659501000374,22.519599124508407
0.0072,-1.0144297304748549,-2.008066338535053,-1.0398998524796634,22.544710628491586
0.0075,-1.0150321970704292,-2.008377293603073,-1.033132682870057,22.56973966477798
0.0078,-1.0156347566478894,-2.008686217395144,-1.0263580169589432,22.59468591958926
0.0081,-1.0162374085975143,-2.008993107666106,-1.0195758796277947,22.619549079501883
0.0084,-1.016840152308913,-2.0092979621782763,-1.01278629585204,22.644328831452796
0.0087,-1.0174429871710224,-2.009600778701479,-1.0059892907009882,22.669024862744784
