t,V(t)
0.0,-1.0
0.00015,-1.000300013487668
0.0003,-1.0006000539013298
0.00045,-1.0009001211669366
0.0006,-1.0012002152103954
0.00075,-1.001500335957567
0.0009,-1.0018004833342675
0.00105,-1.0021006572662678
0.0012,-1.0024008576792933
0.00135,-1.0027010844990247
0.0015,-1.0030013376510978
0.00165,-1.0033016170611029
0.0018,-1.0036019226545863
0.00195,-1.0039022543570486
0.0021,-1.0042026120939465
0.00225,-1.0045029957906915
0.0024,-1.0048034053726507
0.00255,-1.0051038407651467
0.0027,-1.0054043018934575
0.00285,-1.0057047886828168
0.003,-1.006005301058414
0.00315,-1.0063058389453943
0.0033,-1.0066064022688581
0.00345,-1.0069069909538628
0.0036,-1.0072076049254206
0.00375,-1.0075082441085004
0.0039,-1.0078089084280268
0.00405,-1.0081095978088808
0.0042,-1.0084103121758994
0.00435,-1.0087110514538757
0.0045,-1.0090118155675596
0.00465,-1.0093126044416572
0.0048,-1.0096134180008307
0.00495,-1.0099142561696992
0.0051,-1.0102151188728388
0.00525,-1.010516006034781
0.0054,-1.0108169175800157
0.00555,-1.0111178534329879
0.0057,-1.0114188135181008
0.00585,-1.0117197977597143
0.006,-1.0120208060821443
0.00615,-1.012321838409665
0.0063,-1.0126228946665072
0.00645,-1.0129239747768588
0.0066,-1.013225078664865
0.00675,-1.0135262062546293
0.0069,-1.0138273574702112
0.00705,-1.014128532235628
0.0072,-1.0144297304748549
0.00735,-1.0147309521118257
0.0075,-1.0150321970704292
0.00765,-1.0153334652745156
0.0078,-1.0156347566478894
0.00795,-1.015936071114315
0.0081,-1.0162374085975143
0.00825,-1.0165387690211674
0.0084,-1.016840152308913
0.00855,-1.0171415583843468
0.0087,-1.0174429871710224
0.00885,-1.0177444385924532
0.009,-1.0180459125721124
0.00915,-1.0183474090334277
0.0093,-1.0186489278997863
0.00945,-1.0189504690945395
0.0096,-1.019252032540988
0.00975,-1.0195536181623983
0.0099,-1.019855225881993
0.01005,-1.0201568556229552
0.0102,-1.0204585073084227
0.01035,-1.0207601808615008
0.0105,-1.0210618762052441
0.01065,-1.0213635932626737
0.0108,-1.021665331956764
0.01095,-1.021967092210458
0.0111,-1.022268873946644
0.01125,-1.022570677088184
0.0114,-1.0228725015578888
0.01155,-1.0231743472785393
0.0117,-1.023476214172865
0.01185,-1.0237781021635572
0.012,-1.0240800111732855
0.01215,-1.02438194112465
0.0123,-1.0246838919402188
0.01245,-1.0249858635425426
0.0126,-1.0252878558541056
0.01275,-1.0255898687973726
0.0129,-1.0258919022947435
0.01305,-1.02619395626861
0.0132,-1.0264960306412925
0.01335,-1.0267981253350869
0.0135,-1.0271002402722764
0.01365,-1.027402375375051
0.0138,-1.0277045305655885
0.01395,-1.0280067057660296
0.0141,-1.028308900898494
0.01425,-1.028611115885024
0.0144,-1.028913350647659
0.01455,-1.0292156051083468
0.0147,-1.0295178791890682
0.01485,-1.0298201728116996
0.015,-1.0301224858981382
0.01515,-1.0304248183701874
0.0153,-1.0307271701496838
0.01545,-1.0310295411582915
0.0156,-1.0313319313178058
0.01575,-1.0316343405498525
0.0159,-1.0319367687761
0.01605,-1.0322392159180742
0.0162,-1.0325416818974367
0.01635,-1.0328441666356856
0.0165,-1.0331466700542138
0.01665,-1.0334491920745628
0.0168,-1.0337517326181598
0.01695,-1.0340542916062538
0.0171,-1.034356868960327
0.01725,-1.0346594646016183
0.0174,-1.0349620784513358
0.01755,-1.0352647104307375
0.0177,-1.0355673604610074
0.01785,-1.0358700284632918
0.018,-1.0361727143587007
0.01815,-1.0364754180683065
0.0183,-1.0367781395131446
0.01845,-1.037080878614214
0.0186,-1.0373836352924768
0.01875,-1.0376864094688578
0.0189,-1.0379892010642457
0.01905,-1.0382920099994923
0.0192,-1.0385948361954136
0.01935,-1.0388976795727884
0.0195,-1.0392005400523596
0.01965,-1.0395034175548334
0.0198,-1.0398063120008807
0.01995,-1.0401092233111355
0.0201,-1.0404121514061964
0.02025,-1.0407150962066252
0.0204,-1.0410180576329489
0.02055,-1.0413210356056581
0.0207,-1.041624030045208
0.02085,-1.041927040872018
0.021,-1.042230068006472
0.02115,-1.0425331113689187
0.0213,-1.0428361708796716
0.02145,-1.0431392464590077
0.0216,-1.0434423380271707
0.02175,-1.0437454455043675
0.0219,-1.0440485688107712
0.02205,-1.044351707866519
0.0222,-1.044654862591714
0.02235,-1.0449580329064236
0.0225,-1.0452612187306825
0.02265,-1.0455644199844876
0.0228,-1.045867636587804
0.02295,-1.046170868460561
0.0231,-1.0464741155226547
0.02325,-1.0467773776939453
0.0234,-1.0470806548942597
0.02355,-1.047383947043391
0.0237,-1.0476872540610964
0.02385,-1.047990575867103
0.024,-1.0482939123811008
0.02415,-1.0485972635227452
0.0243,-1.0489006292116625
0.02445,-1.0492040093674402
0.0246,-1.0495074039096342
0.02475,-1.0498108127577686
0.0249,-1.0501142358313322
0.02505,-1.0504176730497792
0.0252,-1.0507211243325387
0.02535,-1.0510245895989923
0.0255,-1.0513280687685003
0.02565,-1.051631561760392
0.0258,-1.051935068493951
0.02595,-1.0522385888884345
0.0261,-1.0525421228630725
0.02625,-1.0528456703370603
0.0264,-1.0531492312295543
0.02655,-1.053452805459676
0.0267,-1.0537563929465277
0.02685,-1.0540599936091775
0.027,-1.0543636073666531
0.02715,-1.0546672341379477
0.0273,-1.0549708738420325
0.02745,-1.0552745263978454
0.0276,-1.055578191724279
0.02775,-1.055881869740236
0.0279,-1.0561855603645087
0.02805,-1.0564892635159373
0.0282,-1.0567929791132966
0.02835,-1.0570967070753237
0.0285,-1.0574004473207361
0.02865,-1.0577041997682242
0.0288,-1.0580079643364093
0.02895,-1.058311740943973
0.0291,-1.058615529509417
0.02925,-1.0589193299513835
0.0294,-1.0592231421883584
0.02955,-1.0595269661388718
0.0297,-1.0598308017213014
0.02985,-1.0601346488541976
0.03,-1.0604385074559521
