t,x1(t),x2(t)
0.0,1.8802562737914439,0.1158198971049234
0.05,2.0772129932125054,-0.08957505804597041
0.1,1.9412970097540878,-0.17543230951088484
0.15,2.0152692663444487,-0.26036538625305866
0.2,2.001695604362913,-0.347766714900713
0.25,1.9029214501454117,-0.401307004461961
0.3,1.9270047174744225,-0.5014229615196505
0.35,1.8943958556885727,-0.4347346198840944
0.4,1.8825756578260404,-0.4605481512227037
0.45,1.8379013206287875,-0.5124125889044757
0.5,1.8534300718600303,-0.5276134146244771
0.55,1.8399964795216968,-0.5675474127001092
0.6,1.7690004905830956,-0.5426957198369777
0.65,1.6989629747887132,-0.6130576788344013
0.7,1.7535803297856547,-0.529756820714497
0.75,1.7270949610572743,-0.6604964843883381
0.8,1.5903851723652753,-0.6664945817570525
0.85,1.631373589335229,-0.7015766442203122
0.9,1.5478330646544451,-0.7103513385525279
0.95,1.5211538141123202,-0.6995773445835772
1.0,1.4520235065093672,-0.8516147021066218
1.05,1.5544854302046194,-0.9082319549684665
1.1,1.3579892031567478,-0.9297798103485452
1.15,1.3535399994606598,-0.947410023594416
1.2,1.335915635420124,-0.8879630449192847
1.25,1.239083783619332,-0.9007975947718617
1.3,1.2358686352053567,-0.9397757645913443
1.35,1.1552873865508828,-1.052417274516374
1.4,1.232569789898719,-0.9202782454765612
1.45,1.0752197766438305,-1.0133911371645352
1.5,0.9871637946370446,-1.1445182036697688
1.55,0.9188068469738031,-1.2214652616949557
1.6,0.8961156616398535,-1.178139240394825
1.65,0.8458514728589976,-1.2035964635022263
1.7,0.8418679458790744,-1.2754114768762843
1.75,0.7774971660238831,-1.424394155427502
1.8,0.6297966485865649,-1.4858906727301062
1.85,0.47682953330677935,-1.635899792640865
1.9,0.3791882870131842,-1.638932338139868
1.95,0.48392785492223367,-1.7498352472634486
2.0,0.34595648482663893,-1.8098350133220171
2.05,0.20758724992012753,-1.9452928802826053
2.1,0.15812662223461404,-2.102588701180175
2.15,-0.024518244198659347,-2.2639480596625274
2.2,-0.08235418037006684,-2.2117457867545363
2.25,-0.17024778847676975,-2.396307487690276
2.3,-0.22044840589142645,-2.4662682397582074
2.35,-0.4191494426511197,-2.496201152887641
2.4,-0.5854457556826314,-2.6559103363601513
2.45,-0.6751677217504335,-2.648468908182969
2.5,-0.8778706419550282,-2.7304883518370566
2.55,-1.0617716675262698,-2.576518854071388
2.6,-1.154399587913642,-2.591438735332194
2.65,-1.2956976426592606,-2.458382701501388
2.7,-1.3928128872195051,-2.3819501781493204
2.75,-1.472776142249873,-2.184156751558792
2.8,-1.5262408062179074,-1.9798691121033312
2.85,-1.6255271652022283,-1.7443487626133367
2.9,-1.705150540482523,-1.5206236229073438
2.95,-1.7402354485113047,-1.228441677269869
3.0,-1.7542556164943557,-0.9478527923759923
3.05,-1.766209252468379,-0.7751725561181146
3.1,-1.9725902483932805,-0.563756808207458
3.15,-1.8925189576621886,-0.34799207518403624
3.2,-2.0037964606851477,-0.380636737944224
3.25,-1.910446424375541,-0.05645159451284709
3.3,-1.9627635581191927,-0.15561578829430894
3.35,-2.0154568111951185,0.06461913858008028
3.4,-2.0318168700052657,0.11171466831560373
3.45,-1.938920978042838,0.25162055269442246
3.5,-2.1016386102922295,0.3442142044168763
3.55,-1.8026926283529816,0.2957920644175624
3.6,-1.8320997414596982,0.38548129533277437
3.65,-1.871380851080691,0.43443060796588423
3.7,-1.9422547152539191,0.5045987421919027
3.75,-1.7889920332036076,0.46994711739403633
3.8,-1.9139136435658202,0.4651724440438744
3.85,-1.8001036698686805,0.5066935149368292
3.9,-1.9537904224548273,0.6118190136585617
3.95,-1.7645296967631234,0.5651237279629746
4.0,-1.803756113177762,0.6348494777740045
4.05,-1.7017735640804303,0.648499923980673
4.1,-1.6970007166782917,0.6927677392442633
4.15,-1.651533295992918,0.6120523172696912
4.2,-1.6378714687304212,0.7078979595072581
4.25,-1.4679565091298803,0.7569670827811155
4.3,-1.4645521023789518,0.6980309412490551
4.35,-1.5153131143438712,0.6846941158206403
4.4,-1.5370787342708683,0.8140022641396618
4.45,-1.3740013677768415,0.8667834019453595
4.5,-1.12109313031054,0.9573028843375739
4.55,-1.4177281879353274,0.9570558474606538
4.6,-1.2705389745895983,0.8801626275784478
4.65,-1.4126727513464568,1.011143029556819
4.7,-1.240585449594231,0.9958136221838966
4.75,-1.1178805940761014,1.042245928053675
4.8,-1.073121074674674,1.1092573880127024
4.85,-1.0272233418703043,1.0778532138996388
4.9,-0.9322482079364167,1.1415084181539865
4.95,-0.9118206951406499,1.246711745879427
5.0,-0.7974600227635368,1.3960528957883986
