t,X(t),Y(t)
0.0,1.0,1.0
0.1,0.8265644025606279,1.182523986185639
0.2,0.6957638040883464,1.3375098381257347
0.3,0.5964958280405799,1.4723924038802112
0.4,0.5212279679319918,1.5919486011347066
0.5,0.46440685149982897,1.699622287267694
0.6,0.42176779383610163,1.7980557031145585
0.7,0.389990460717635,1.889323873642269
0.8,0.3664912278836919,1.9750588885211495
0.9,0.3492731611596238,2.0565340709646454
1.0,0.33680569567277036,2.134731840304779
1.1,0.3279250121858297,2.210401835691417
1.2,0.32175203073677555,2.2841104870040323
1.3,0.31762616091052964,2.3562822267202845
1.4,0.31505286059526894,2.4272328105839156
1.5,0.3136628618265963,2.4971956137782865
1.6,0.3131809219501048,2.5663419856181235
1.7,0.31340213821951923,2.63479677223859
1.8,0.31417414136904026,2.7026500221308063
1.9,0.3153837869445962,2.7699657394006896
2.0,0.31694724827591353,2.836788388130759
2.1,0.31880266129945034,2.9031477018287486
2.2,0.3209046733369099,2.9690622245678138
2.3,0.32322040773610283,3.034541907090762
2.4,0.3257264797926139,3.099589999998883
2.5,0.3284067932796865,3.1642044237795126
2.6,0.33125091751760855,3.228378748190278
2.7,0.33425289760489385,3.292102878069225
2.8,0.3374103895856658,3.3553635161711908
2.9,0.34072404137129525,3.418144453885176
3.0,0.3441970618027609,3.4804267259058776
3.1,0.34783493632775336,3.5421886537629015
3.2,0.35164525987356066,3.603405794523816
3.3,0.35563766675129266,3.664050804191679
3.4,0.35982384468377143,3.7240932197011762
3.5,0.3642176259681208,3.7834991584839397
3.6,0.36883515389283017,3.842230929905345
3.7,0.3736951272752297,3.9002465480765687
3.8,0.37881913078269264,3.9574991302240914
3.9,0.38423206397331733,4.013936158504423
4.0,0.3899626882217049,4.069498575324229
4.1,0.3960443184866564,4.12411967214602
4.2,0.40251569703626827,4.177723718423119
4.3,0.40942209990146894,4.2302242592866515
4.4,0.4168167456224586,4.281521985858234
4.5,0.4247626022154442,4.331502047490161
4.6,0.4333347259196054,4.3800306262491615
4.7,0.4426233199030786,4.426950523424313
4.8,0.4527377817339646,4.472075404629311
4.9,0.46381212957148227,4.515182196401587
5.0,0.47601238254997863,4.55600089408355
5.1,0.4895467607941287,4.59420067985913
5.2,0.5046800339583739,4.629370678496285
5.3,0.5217541062825328,4.6609927515869325
5.4,0.5412182034682479,4.688402186757467
5.5,0.5636742409658563,4.7107294871632215
5.6,0.5899469206928576,4.726811762531004
5.7,0.6211954771119417,4.735053564656062
5.8,0.6590982667274584,4.733200411707708
5.9,0.706170284523922,4.717954965837308
6.0,0.7663350483224657,4.684295787820947
6.1,0.8460091630949795,4.6242036632082675
6.2,0.956276214656746,4.524142656882829
6.3,1.1174717369355454,4.359808136904049
6.4,1.3689941464729458,4.0849601591377285
6.5,1.7868926900189848,3.6110993867280636
6.6,2.47601179622086,2.8113601350691857
6.7,3.320759778143303,1.7759709463147264
6.8,3.750592212965433,1.0873976954762212
6.9,3.690898773638294,0.8724052225133706
7.0,3.4536269746272916,0.8518274483850611
7.1,3.182801825939374,0.8907932419614277
7.2,2.9179278390359356,0.9507410912323145
7.3,2.668725880327369,1.0207540052490776
7.4,2.4369809550430532,1.0973588421463023
7.5,2.2222600394974696,1.1792556423459688
7.6,2.0235357018039255,1.265818817163719
7.7,1.8397020730598048,1.3566102382277538
7.8,1.6697557064757393,1.451195680811577
7.9,1.512860511602189,1.5490658265849266
8.0,1.368363821391802,1.6496023735525205
8.1,1.235784626789566,1.7520718539099593
8.2,1.1147808378147537,1.8556426856006716
8.3,1.0050995880106528,1.959423339032681
8.4,0.9065164008535921,2.0625172298940955
8.5,0.8187721777862271,2.164086068954263
8.6,0.7415189336422574,2.2634104206203203
8.7,0.6742842554773905,2.359936098521595
8.8,0.6164603101434661,2.453298363816393
8.9,0.5673172542390619,2.5433215735991404
9.0,0.5260353947383304,2.629997735379072
9.1,0.4917473131966364,2.7134513055032374
9.2,0.4635810060171913,2.7938986400196306
9.3,0.44069720997383105,2.8716091924614178
9.4,0.4223171576908001,2.9468730092416586
9.5,0.4077398603785298,3.019976448177798
9.6,0.39634999798366327,3.091186045527519
9.7,0.3876184954573742,3.1607392927857396
9.8,0.3810980849023138,3.2288406392947215
9.9,0.3764159032308261,3.295661066686954
10.0,0.37326472096090646,3.361339852109862
10.1,0.37139391769016317,3.4259874819906475
10.2,0.3706009060068816,3.4896890017728914
10.3,0.3707233902774004,3.552507348813504
10.4,0.37163262793058527,3.614486407489837
10.5,0.37322772163373863,3.6756536555701356
10.6,0.3754308906681447,3.7360223525620873
10.7,0.3781836304293069,3.795593267548393
10.8,0.38144365584397644,3.8543559670843726
10.9,0.38518252726841906,3.912289691343018
11.0,0.38938386923533225,3.9693638444964288
11.1,0.39404210903116577,4.025538116868053
11.2,0.39916168121953705,4.08076224362046
11.3,0.4047566649664452,4.134975388362032
11.4,0.4108508434858868,4.188105119805555
11.5,0.4174782000885894,4.240065924285378
11.6,0.4246838950427269,4.290757164324719
11.7,0.432525804708967,4.340060349992489
11.8,0.4410767537459284,4.387835529960392
11.9,0.4504276396374917,4.433916524416208
12.0,0.46069174745031843,4.478104598785602
12.1,0.4720106994405308,4.520159993877888
12.2,0.4845627083540003,4.559790448984903
12.3,0.49857415486694645,4.596635419747785
12.4,0.5143360752366257,4.630243998942541
12.5,0.5322280797723845,4.66004341246069
12.6,0.552753811688472,4.685293049480821
12.7,0.5765948433339585,4.705015661410038
12.8,0.6046949680235004,4.717891385906733
12.9,0.6383963920836236,4.7220890843826
13.0,0.6796681099766236,4.714987721990145
13.1,0.7315054132014607,4.692696127283798
13.2,0.7986630504626858,4.649184375123365
13.3,0.8890737625254658,4.574626421854249
13.4,1.016745726450898,4.452057646692514
13.5,1.207927837753407,4.25033260970852
13.6,1.5138198354142973,3.9096243922679332
13.7,2.0268011510272186,3.3218181804937092
13.8,2.814592367252816,2.393877320370372
13.9,3.550975275903938,1.4359460107556603
14.0,3.7496373551890128,0.9677774143211714
14.1,3.5925718659482064,0.8561624698848944
14.2,3.3353085355274974,0.8667295335597426
14.3,3.0660475587739384,0.9159646657154049
14.4,2.8079458581414225,0.9804947855659422
14.5,2.5664887636910363,1.0533750161550897
14.6,2.3423184915862656,1.1322468917405681
14.7,2.1347029399307202,1.2161450152882487
14.8,1.9425723592714843,1.3045363034374045
14.9,1.764864995029005,1.3969878713089798
15.0,1.6006518560060803,1.4930341998053138
15.1,1.44917945171509,1.59211855503574
15.2,1.3098739622989417,1.6935708186710987
15.3,1.1823206305266576,1.7966109792859757
15.4,1.066223558204613,1.9003752931886113
15.5,0.9613505252841271,2.003962238793936
15.6,0.8674700728275044,2.1064921859252994
15.7,0.784290962362879,2.2071709538611874
15.8,0.7114149608292715,2.3053455179755167
15.9,0.6483114977043455,2.4005415248287627
16.0,0.5943175543086917,2.4924768500011227
16.1,0.5486600851689867,2.581051462783358
16.2,0.5104936152192302,2.6663190403793187
16.3,0.4789438116144453,2.748448472678377
