t,x1(t),x2(t)
0.0,2.002970034246055,0.49867790761672776
0.15,2.357286695753203,0.4140483930739347
0.3,2.8015612880828322,0.3612988063655547
0.45,3.3538255647564243,0.33013469564294834
0.6,4.010173033061277,0.3244158908572277
0.75,4.798041732112996,0.3512761536238768
0.9,5.705343206205162,0.42277541059319723
1.05,6.697705677592917,0.5669030845162671
1.2,7.62773059265511,0.8580974369287045
1.35,8.22597843894544,1.4237366151797328
1.5,7.988893304715337,2.430893248885875
1.65,6.601128084414356,3.753212746742526
1.8,4.6293900985417045,4.691132287152758
1.95,3.036299572095264,4.710414791603073
2.1,2.1015057088092863,4.062040541949666
2.25,1.6032695003997788,3.2255972813747067
2.4,1.3723896104102487,2.4567043963341746
2.55,1.2795061496567557,1.8317641885837892
2.7,1.3105491848201456,1.3645629531725845
2.85,1.3843527789690189,1.0245782085440425
3.0,1.5439159164800906,0.7770523148726389
3.15,1.764951647067107,0.6029999455348165
3.3,2.0502161409130406,0.48255686413151355
3.45,2.4234354647184904,0.3998315708390777
3.6,2.8827776729740773,0.35175888655581694
3.75,3.448947932932302,0.32952840120483423
3.9,4.140016584627125,0.32932955325578606
4.05,4.94292867998011,0.3576561953380045
4.2,5.87147057300721,0.4389199595072432
4.35,6.857260395583903,0.6026243941381059
4.5,7.764006300445127,0.9247744032286667
4.65,8.264541674865985,1.5549924248836084
4.8,7.833050978327699,2.6351059590867165
4.95,6.289194401349105,3.9556086821173593
5.1,4.323139384602084,4.757240433179546
5.25,2.8517164742454093,4.634766233882728
5.4,1.991736165979886,3.9299541092043655
5.55,1.5499057549588737,3.091988427041086
5.7,1.3516790551217346,2.34164406702854
5.85,1.280319726899811,1.7487053543737683
6.0,1.319070328922338,1.2995159323526515
6.15,1.4111363549344857,0.9759988141232415
6.3,1.5774224307536013,0.7443526936069819
6.45,1.808022871808509,0.5818592946191404
6.6,2.1111201605769856,0.4673256162928751
6.75,2.4916096201457187,0.39202581468869235
6.9,2.964754242097441,0.3431007312390782
7.05,3.548572841118926,0.32552934926184357
7.2,4.256507389142165,0.3326757791171191
7.35,5.083622688225782,0.36980925474509685
7.5,6.024597390030782,0.46010769686615405
7.65,7.021019479512132,0.6428397976339967
7.8,7.875736678448155,1.001831099818524
7.95,8.267607336841264,1.6990058449708332
8.1,7.659549521705626,2.8486585382560046
8.25,5.966773079029013,4.1443915861954705
8.4,4.040202300064935,4.800079595385473
8.55,2.6710393692069863,4.547149476139156
8.7,1.8988000084510332,3.796699669592511
8.85,1.5087493130297376,2.961186755720838
9.0,1.3380946630990298,2.235377603794482
9.15,1.2858768016084565,1.6670544361336614
9.3,1.31947159011867,1.241276049418502
9.45,1.4320671252606842,0.9306278081339279
9.6,1.604689988976078,0.7121957788625216
9.75,1.8494345265551573,0.558984165370604
9.9,2.158172432953877,0.4541651446443941
10.05,2.5645333827653025,0.383867637999147
10.2,3.0646313483853356,0.3415315080463191
10.35,3.6543507189281272,0.3282567823749253
10.5,4.386348730313513,0.33598082623902786
10.65,5.229053529434048,0.3792605616568089
10.8,6.1916063178306375,0.48088901757412694
10.95,7.175899541317745,0.6862761846520831
11.1,7.989412674098154,1.0900689615965922
11.25,8.2443699495093,1.8563638477458961
11.4,7.433570830898384,3.066610374007045
11.55,5.642428562331609,4.310209083963249
11.7,3.7751518404198037,4.811005047437844
11.85,2.508405989413738,4.448157557819431
12.0,1.8065567994689593,3.6569550513977274
12.15,1.4679194037905303,2.8336364661195628
12.3,1.3174943331950282,2.1314528521192546
12.45,1.284879298416883,1.586034409216548
12.6,1.3407104711828712,1.1825288495499726
12.75,1.4591873277798169,0.8888965031553808
12.9,1.6405490357780623,0.6849564427268208
13.05,1.8895379538973898,0.5383462037496195
13.2,2.2132898473831943,0.44030920257060163
13.35,2.6337558563607764,0.3716700962938472
13.5,3.1465833181391285,0.33787095985590665
13.65,3.7732426867821407,0.32555476329672683
13.8,4.519054420753948,0.34036473692304325
13.95,5.374794922738935,0.3931208250898473
14.1,6.3495758140624625,0.5080743315122389
14.25,7.326438015363413,0.7337258227092036
14.4,8.091409072199253,1.1823352986683797
14.55,8.197371017325564,2.0237592734436824
14.7,7.199735604393261,3.290838940632984
14.85,5.3149952730653816,4.4610769844361
15.0,3.5123841335703676,4.8060123667421255
