t,X(t),Y(t),d1_X(t),d2_X(t),d3_X(t),d1_Y(t),d2_Y(t),d3_Y(t)
0.0,1.0,1.0,-2.0,6.0,-24.0,2.0,-4.0,18.0
0.2,0.6957638040883464,1.3375098381257347,-1.1355837287731325,3.125805570007382,-8.749793677671786,1.439819924684786,-1.9902218412342494,5.623988107664405
0.4,0.5212279679319918,1.5919486011347066,-0.6524135131686664,1.8342690643981074,-4.797586763076714,1.1311855452366746,-1.181855551229441,2.963317698678606
0.6,0.42176779383610163,1.7980557031145585,-0.36721851311732245,1.080089335402167,-2.9097667647309864,0.9454507192812207,-0.7128708222848446,1.829677429328819
0.8,0.3664912278836919,1.9750588885211495,-0.200683257146254,0.6242523721439841,-1.7365103214971234,0.8341920292625622,-0.4235691149977301,1.1122579493531393
1.0,0.33680569567277036,2.134731840304779,-0.10506290858982292,0.3563229267461767,-1.0030233145317027,0.7682572129170526,-0.2512600181563538,0.646700387785526
1.2,0.32175203073677555,2.2841104870040323,-0.05054702540677791,0.20334038827802126,-0.5660422289931064,0.7287949946700023,-0.15279336287124334,0.36270184071508516
1.4,0.31505286059526894,2.4272328105839156,-0.019288427836738675,0.11755496235480788,-0.31549563057947416,0.7042355672414696,-0.0982665345180692,0.19794066822466627
1.6,0.3131809219501048,2.5663419856181235,-0.0010109892524434727,0.06988278158702586,-0.17481842824858668,0.6878300673023388,-0.06887179233458239,0.1049356466615608
1.8,0.31417414136904026,2.7026500221308063,0.01006956197812614,0.04352272717660324,-0.09637086602629481,0.6757562966528338,-0.05359228915472938,0.05284813884969157
2.0,0.31694724827591353,2.836788388130759,0.017182167892005662,0.0290591256890239,-0.05244697127674516,0.6658705838320809,-0.04624129358102956,0.02338784558772125
2.2,0.3209046733369099,2.9690622245678138,0.02213476854444507,0.021293991514871324,-0.027495688525617526,0.6569605581186452,-0.043428760059316396,0.006201697010746202
2.4,0.3257264797926139,3.099589999998883,0.02595357363424755,0.01737740457153654,-0.012919163374148345,0.6483199465731386,-0.04333097820578409,-0.004458241197388191
2.6,0.33125091751760855,3.228378748190278,0.02923719480676179,0.015755762994134892,-0.0039678436255701985,0.6395118876756296,-0.04499295780089668,-0.011787919368564694
2.8,0.3374103895856658,3.3553635161711908,0.0323523881422938,0.01559480018429904,0.002015759829392255,0.6302372222720404,-0.04794718832659284,-0.017610560013691295
3.0,0.3441970618027609,3.4804267259058776,0.03554353608790706,0.016467936893321766,0.00656889785333456,0.620259402109332,-0.05201147298122882,-0.023036834746656326
3.2,0.35164525987356066,3.603405794523816,0.03899590159550792,0.018191306235515126,0.010647617236734998,0.6093588385309314,-0.057187207831023046,-0.028838923472250116
3.4,0.35982384468377143,3.7240932197011762,0.042874884549866765,0.020741162882735364,0.014936727142445476,0.5973012707663619,-0.06361604743260213,-0.03567789002518085
3.6,0.36883515389283017,3.842230929905345,0.0473540623982307,0.02422060561204467,0.020047741819102093,0.583810783708939,-0.07157466801027537,-0.04426834743114677
3.8,0.37881913078269264,3.9574991302240914,0.05264017025228851,0.028860945668805538,0.026677459924196074,0.5685406989650188,-0.08150111592109405,-0.055538405593001605
4.0,0.3899626882217049,4.069498575324229,0.05900155070710511,0.03505562938760742,0.03578451783047248,0.5510357610711899,-0.09405718009471253,-0.07084014721807991
4.2,0.40251569703626827,4.177723718423119,0.06680735623607581,0.043436679905069386,0.04885183123307764,0.530676946727656,-0.1102440361411452,-0.09228851113814701
4.4,0.4168167456224586,4.281521985858234,0.07658837511471606,0.05502113800308317,0.06835034567476925,0.5065948792628254,-0.13160951311779923,-0.12337148367785244
4.6,0.4333347259196054,4.3800306262491615,0.08913880022020049,0.07148857458372204,0.09864324006280517,0.4775264738601942,-0.16062737480392253,-0.1701318146465272
4.8,0.4527377817339646,4.472075404629311,0.10569687243404013,0.09572497965475879,0.14788213777960876,0.44156534583199525,-0.20142185208879892,-0.24360711743436758
5.0,0.47601238254997863,4.55600089408355,0.128284636069673,0.13294799407660984,0.23227821113499603,0.3957029813803483,-0.26123263014628284,-0.36522620521160587
5.2,0.5046800339583739,4.629370678496285,0.16038954157163987,0.19320177751403445,0.38653043367327083,0.3349304244699862,-0.3535913190856743,-0.5797322111873053
