t,X(t),Y(t)
0.0,0.9853389551737987,1.2430681719069718
0.2,0.740266449863403,1.0489233579922477
0.4,0.5645367111558108,1.7496968793411782
0.6,0.5004030001040122,1.5630317198605423
0.8,0.4526218056126598,2.1022528207627165
1.0,0.39186319601172387,2.022558015230319
1.2,0.38172581275638606,2.249385991956058
1.4,0.24929508356737412,2.373193246609308
1.6,0.2647387776313032,2.637535884204501
1.8,0.29888574527485434,2.7649806246786506
2.0,0.2949056339919497,2.801056618593749
2.2,0.3221072226050541,3.5334295612285866
2.4,0.36358340986274496,3.1288127473836607
2.6,0.3250993863165919,3.368503889786948
2.8,0.316515177054486,3.247049153957387
3.0,0.3327420831415772,3.702534581481017
3.2,0.3526957412920511,3.952331415980393
3.4,0.36071439262498894,3.8762766648116376
3.6,0.346791865921344,4.230818710508223
3.8,0.4232763932411736,3.9895028375616453
4.0,0.31700441060543055,4.143595963563421
4.2,0.40515312046759694,4.258415486080103
4.4,0.45312946588382835,4.094748315044135
4.6,0.35277659739781253,4.22966884718396
4.8,0.4715754694778574,4.615295578985838
5.0,0.4931826505502636,4.467115550130849
5.2,0.5444287791039496,4.729894928048895
5.4,0.5749704281174642,4.661024628650941
5.6,0.5971601061590307,4.6298584985951035
5.8,0.5986018032388065,4.966085690668794
6.0,0.7154176972133283,4.845151924265254
6.2,0.9214753550190927,4.587226855355928
6.4,1.3588850717536243,4.157103946766624
6.6,2.3970409612118697,2.806459205720077
6.8,3.7381778556628955,0.8875961309946504
7.0,3.419087552303796,0.8620736445703129
7.2,2.915850665464735,1.283006656770199
7.4,2.5063533664323145,1.2045768756836501
7.6,2.135512314162622,1.3329751009940507
7.8,1.672988180853922,1.4162473146673824
8.0,1.3739793320687743,1.4987271589236084
8.2,1.165071506594968,1.710008272923588
8.4,0.9304899955159857,2.01164415918121
8.6,0.7825248533995905,2.2863586142522636
8.8,0.6569261266451231,2.2308053932034873
9.0,0.4987900257661068,2.2821413241435846
9.2,0.4424104016999238,2.837470515499468
9.4,0.4286455699026801,2.9146365429239696
9.6,0.32437111361376547,3.3154132887828225
9.8,0.3698832462827105,3.2537260166038178
10.0,0.31017882094270455,3.4260656526679827
10.2,0.3720577672291755,3.4764053310064558
10.4,0.42380253432339476,3.705956452348965
10.6,0.35763910673783006,3.8093200765348794
10.8,0.33748107194202104,3.9242253588805904
11.0,0.33938793172326676,4.1381072181856
11.2,0.31247164046322945,4.042893269977716
11.4,0.44434000449122424,4.468199660593668
11.6,0.4797385011593996,4.354315633298278
11.8,0.46421212032399833,4.323219649440864
12.0,0.46356084772860845,4.570532752093027
12.2,0.4432095482644642,4.618934008226979
12.4,0.5147593812477468,4.957148683021797
12.6,0.6093041973890466,4.551923909949677
12.8,0.6177351452646322,4.893627371441862
13.0,0.7344109586552638,4.909956408299055
13.2,0.8175374998695416,5.010749234805764
13.4,1.0302578576498571,4.5190530192825875
13.6,1.479316818166594,3.7849425547730013
13.8,2.89038413133332,2.370522438509831
14.0,3.777633180392425,0.7398385283462864
14.2,3.311775473849713,0.6916638123243152
14.4,2.8449235420487513,0.707194890587995
14.6,2.309622520132175,0.9038176205883347
14.8,1.9451462877539634,1.4929519933459654
15.0,1.6111292990061021,1.557281060238113
15.2,1.3755709149302797,1.5806896056962196
15.4,0.9672809001180441,1.8493807793775314
15.6,0.8831281742858323,1.8611873223096855
15.8,0.7290604053939498,2.1693850089088915
16.0,0.5577741564973318,2.2861665052024125
16.2,0.5116782387803732,2.3029038249899814
16.4,0.5151339865954591,2.5819295518869936
16.6,0.3924874239571596,2.9149260269012927
16.8,0.43483943679580606,3.210186861352664
17.0,0.38099559119623816,3.035627734850089
17.2,0.43601410379266425,3.4615849841137063
17.4,0.2842000791325544,3.560007148716819
17.6,0.3469752598069536,3.8141845066012294
17.8,0.3980671221299637,3.6123918907108328
18.0,0.3390593726949769,3.892982257501651
18.2,0.3114146403248159,3.81204961602888
18.4,0.46500086256380313,4.0771751503415175
18.6,0.3589099115227768,4.00298006496028
18.8,0.43513560526686973,3.944003699600558
19.0,0.43371793644963935,4.339623654477603
19.2,0.39682223584990006,4.306223544388722
19.4,0.47174008567511616,4.878141867851123
19.6,0.4831786206306059,4.703911320384859
19.8,0.5328165424347779,4.5488910803487
20.0,0.626777268753304,4.737447362224232
