t,X(t),Y(t)
0.0,0.998201221543564,0.9979845881468687
0.1,0.8260697840737126,1.1834606970793449
0.2,0.6951695011795023,1.3403788062862156
0.3,0.5972175109207615,1.4719393145320385
0.4,0.522134588606736,1.5940629046609256
0.5,0.46399838728015547,1.6979221999894976
0.6,0.42199729591180235,1.8001655861383052
0.7,0.3905472746097664,1.8860328312848664
0.8,0.36727463235897456,1.976337108915596
0.9,0.3491281173877776,2.057988588017674
1.0,0.3380290531805335,2.1318262898479707
1.1,0.326819911635074,2.2099979580540237
1.2,0.32091673129592935,2.2882880394434046
1.3,0.31716161180885527,2.362711998681989
1.4,0.3130293968071676,2.429324413704131
1.5,0.3157814708869009,2.5006439574499693
1.6,0.312118933730996,2.564431046278936
1.7,0.3150015881503851,2.6358929232231216
1.8,0.31414646202343377,2.700617698907097
1.9,0.31431257639985927,2.7689640872302435
2.0,0.3162437303907193,2.837563381857355
2.1,0.31898297478669185,2.902689144867745
2.2,0.32309471652765726,2.9684109777605183
2.3,0.32256447729694165,3.0362108441542808
2.4,0.326609560493918,3.097765532179534
2.5,0.3266711590443874,3.1631634970184157
2.6,0.3304803611922456,3.2271475276272668
2.7,0.3352332228148683,3.2972340557440005
2.8,0.3358929527933003,3.3490835792206006
2.9,0.33941548302714936,3.4257060790760963
3.0,0.3447459963375901,3.4791329452347886
3.1,0.34743017924908165,3.543433973087546
3.2,0.35093476674038193,3.6043387367737787
3.3,0.3566916879914002,3.6588037655300636
3.4,0.3594703918805101,3.7247572596265535
3.5,0.3645123106260693,3.7821784852716016
3.6,0.36754918391027236,3.8451489553152105
3.7,0.37297671092107076,3.8902891089892058
3.8,0.3783883279706535,3.955878457649226
3.9,0.3835094055984995,4.009508002758676
4.0,0.3902762204329018,4.064722921385092
4.1,0.3975734525822334,4.1234185047026
4.2,0.4011683007856566,4.176445382818372
4.3,0.41083628022151825,4.227561168365233
4.4,0.4167098800629639,4.278557609229275
4.5,0.42520436439610093,4.330785247217008
4.6,0.4335125371019714,4.383272228096723
4.7,0.4433409501155224,4.42518880828825
4.8,0.45321810670349677,4.464195941512711
4.9,0.4634553175548798,4.507061962853605
5.0,0.4770028882487741,4.554259064270423
5.1,0.48931529567269666,4.59437067912103
5.2,0.5048640329486102,4.637472915211059
5.3,0.5228088580632237,4.663202138175015
5.4,0.5406014400561696,4.694214048077031
5.5,0.5629620651371092,4.715709778403005
5.6,0.5890478667389235,4.722551668401952
5.7,0.6208279530394173,4.732442749894968
5.8,0.6580479488412833,4.73353088889469
5.9,0.7061348647125811,4.717553901471514
6.0,0.7682904011946398,4.688415923223697
6.1,0.8458767066495673,4.622751001291626
6.2,0.9550271097847202,4.525770059692162
6.3,1.1179961786282973,4.359689644784463
6.4,1.3689425714289274,4.081444319221408
6.5,1.7882777840964976,3.6116558323323784
6.6,2.475888897451269,2.8101799830584673
6.7,3.3212968323004013,1.775077719004586
6.8,3.7491870517212664,1.0902771554806232
6.9,3.690529119927201,0.8706521542275861
7.0,3.4524092146112237,0.8460816814419703
7.1,3.182744362876922,0.8954438226635729
7.2,2.917352776473546,0.9521891339874298
7.3,2.669360237640666,1.0192375892747265
7.4,2.434716370339119,1.0999033899678317
7.5,2.2232419114615856,1.1798595179765654
7.6,2.0228724917702703,1.2709243869578828
7.7,1.839817429356538,1.3582633989820962
7.8,1.669133911193603,1.4456564083023917
7.9,1.5123197031084026,1.546469625853771
8.0,1.3677890155820616,1.6517445468014353
8.1,1.2357928996531038,1.7544472967780043
8.2,1.114252783734607,1.8528448773786739
8.3,1.0047374926605783,1.961908004424079
8.4,0.9059121056422473,2.065177923381819
8.5,0.8180125633175261,2.164829613635228
8.6,0.7414581211058753,2.2645132676639563
8.7,0.6745910831928698,2.357498314942863
8.8,0.6171295403285835,2.452897053795136
8.9,0.5662728826521043,2.5407132833531803
9.0,0.5258941702147334,2.635887261046646
9.1,0.4923199052645234,2.7098048102398082
9.2,0.46314445702324447,2.7914518800691526
9.3,0.44118989360390964,2.8725224791171033
9.4,0.42316363537134993,2.9454179797658626
9.5,0.40762250675208883,3.020262362246287
9.6,0.3952359339661258,3.091700705353973
9.7,0.38827501030991546,3.161614752982612
9.8,0.3801374012342431,3.2260984431211863
9.9,0.37601695790371614,3.2991746846208203
10.0,0.3732271010312333,3.3606703931615267
10.1,0.37036314568049833,3.420417065112163
10.2,0.37159067874102103,3.4925558535734265
10.3,0.3718191763141506,3.5508606054558625
10.4,0.3701795564694381,3.6131912243596713
10.5,0.3721039845486794,3.6790626144793936
10.6,0.3754075817569311,3.7352604892020036
10.7,0.37798308259330254,3.7974385277178255
10.8,0.37999473236226256,3.8547639186720155
10.9,0.38401517746372615,3.915947681887631
11.0,0.38928662859681346,3.968974037623134
11.1,0.3936658250781165,4.019920554686096
11.2,0.3985091683007478,4.080453919033296
11.3,0.406294161045669,4.1343852991446575
11.4,0.41095646169357675,4.1842636695068185
11.5,0.41742704445774237,4.241383428456702
11.6,0.4242352372695438,4.2892316768866765
11.7,0.4334020435483502,4.3297450940443625
11.8,0.4398339656862362,4.386390542224539
11.9,0.44979732291995184,4.42923152213112
12.0,0.4601631479585459,4.477934860462599
12.1,0.4720897347870629,4.519742647688814
12.2,0.4840950760605626,4.559595091351754
