t,In(t),N(t)
0.0,-0.0932648151636384,1011.9811662977853
0.6,0.23623748795352628,1003.142826786589
1.2,1.7831234247959618,1027.781323414202
1.8,1.964083143451596,993.3959779752311
2.4,1.6520148267270451,993.5360989000193
3.0,2.319499803804073,1005.0071738864214
3.6,2.7970537512517706,1018.0781528687414
4.2,3.4380352301312183,1008.6101200433411
4.8,4.097734080722851,1006.3649886134672
5.4,4.5130517536732295,1006.9030406605672
6.0,4.644610880267787,984.907931422385
6.6,4.29319251499668,1015.2439960621846
7.2,4.858996474080785,1004.2457332476719
7.8,5.6367727036560975,1001.8319307444946
8.4,5.274771353882829,999.120147496329
9.0,5.875931839750917,1004.7795000753912
9.6,5.823694861147818,1023.3800348902694
10.2,5.838253785453865,1011.8996810117969
10.8,6.5069189755984596,996.1813813088478
11.4,6.917296716307404,1019.5727586143148
12.0,7.169918278058138,1008.9357415603471
12.6,6.945054175300198,1008.0837044368134
13.2,7.676199428646425,985.3443791220155
13.8,7.554755916183563,995.5693263322505
14.4,7.793056538350653,998.417376026224
15.0,8.91820930738541,997.7118269601116
15.6,8.84837911898919,999.1603406949171
16.2,9.631908002729661,1005.0807349233114
16.8,9.596998955726807,997.8763318579937
17.4,10.413264921623883,1004.4902329133364
18.0,10.292095420664767,1002.823006488543
18.6,10.630084460860406,1009.5786993590596
19.2,11.143619334801324,999.9572273793202
19.8,11.365562104836668,1009.2915256909777
20.4,12.60234934012562,1011.4026223497297
21.0,12.56332741751085,992.9579075129529
21.6,13.08226648981581,994.5223069595737
22.2,13.857584458859922,1010.2953863405254
22.8,14.504017249866907,998.5867496080799
23.4,14.94495986273719,1002.6471638264142
24.0,15.336119924547054,1000.7422866839233
24.6,15.876262296720519,1002.4131320362379
25.2,16.85891254315536,1005.2284149210255
25.8,17.119116225899045,976.8308957676417
26.4,17.799800269819553,1012.7056600740475
27.0,18.709808104640686,999.9269450840502
27.6,19.1931972802373,1001.1141559961414
28.2,20.167456946543044,1018.7589626913573
28.8,21.515700827659323,999.39976250743
29.4,22.15310688571843,1000.7037725862101
30.0,22.490155211037358,1017.0251843419959
30.6,22.786741421564148,993.7034181983727
31.2,24.255835846716252,1002.9853496760614
31.8,24.494221923836143,998.343633768197
32.4,25.88408699173418,995.128197648652
33.0,26.6069925285552,998.2382829194431
33.6,26.991781427856868,1000.7300070284497
34.2,27.956143385561926,972.1134664924768
34.8,29.1330074671734,1003.3386803524072
35.4,30.423524791949674,1004.1037877720313
36.0,31.058012529097915,996.3637704048824
36.6,32.0875969148747,1002.428459873303
37.2,32.961310741704025,1004.3332529383937
37.8,34.05780222526892,1007.9164813052455
38.4,35.11130349916772,1016.2846160158523
39.0,36.251381367784404,1006.3712080385684
39.6,36.77700656860049,992.953536442329
40.2,38.03685233503541,988.9407266505232
40.8,39.69509966210695,992.1747762385781
41.4,40.109753238368505,989.2532429654487
42.0,41.482288491738075,1010.3007434977817
42.6,42.808946443301274,994.209384805005
43.2,43.866455534618346,986.197354160966
43.8,44.4313663232578,994.3906298561443
44.4,45.5100704781169,1001.7307292252514
45.0,47.116705536754544,992.2800268450601
45.6,47.77617871680957,1029.689588558527
46.2,49.18880405607938,994.3102654926855
46.8,49.80610946602431,991.3570174739208
47.4,50.38714128467919,995.6569941144741
48.0,51.81614273845051,1003.540806617082
48.6,53.35156956066312,993.1727053839313
49.2,54.35100917411052,1004.5541793533313
49.8,55.2705130193,1001.8977115636242
50.4,55.883852145898786,1001.9789056011938
51.0,56.58373504763171,998.0397203219297
51.6,57.92429649806119,992.0196027672746
52.2,58.78043355766178,1015.8532395014221
52.8,59.98123074660618,1007.4974191560034
53.4,60.796139561411366,1002.9261570423058
54.0,61.16787011890432,1021.7156334317604
54.6,61.46037445674266,1020.6421823084324
55.2,62.6993908414022,988.6435587809426
55.8,63.467879688580965,1001.3048744686747
56.4,63.36095388960789,995.04632167837
57.0,64.51018331759188,1004.0678697178897
57.6,65.11400003932167,989.0929947992304
58.2,65.41946345251176,1018.8176800832871
58.8,66.17641124115077,991.342411503275
59.4,66.28082672070913,1010.4988432477809
60.0,66.77171168409411,993.4184439267653
