t,In(t),N(t),d1_In(t),d2_In(t),d3_In(t),d4_In(t),d1_N(t),d2_N(t),d3_N(t),d4_N(t)
0.0,0.0,1000.0,1.5,-0.525,0.22785,-0.0951825,0.0,0.0,0.0,0.0
0.3,0.4273689914383802,1000.0,1.3523380503154874,-0.4607543314400696,0.2010163198171195,-0.08394236964477217,0.0,0.0,0.0,0.0
0.6,0.8132134022896537,1000.0,1.22279132659714,-0.40407336440747765,0.17735270226380262,-0.0740216487045062,0.0,0.0,0.0,0.0
0.9,1.1626412195183033,1000.0,1.109227312524546,-0.3540630854695994,0.1564867721099889,-0.06526709269409328,0.0,0.0,0.0,0.0
1.2,1.4801592806071595,1000.0,1.0097656082404067,-0.3099345666603292,0.1380894636568628,-0.057542883501878576,0.0,0.0,0.0,0.0
1.5,1.7697443687942325,1000.0,0.9227482774201574,-0.27099172762953594,0.12187008216958484,-0.05072873267484847,0.0,0.0,0.0,0.0
1.8,2.0349059415373842,1000.0,0.8467136517817259,-0.23662049686342226,0.10757190596237945,-0.04471817154686217,0.0,0.0,0.0,0.0
2.1,2.2787414688515,1000.0,0.7803731968179711,-0.2062792179842617,0.09496827512753091,-0.039417014497945796,0.0,0.0,0.0,0.0
2.4,2.503985245988676,1000.0,0.7225910863635703,-0.17949016271816115,0.08385911706018155,-0.03474198140592634,0.0,0.0,0.0,0.0
2.7,2.713051445224736,1000.0,0.6723661729509084,-0.15583202644833152,0.07406786309101682,-0.030619465553278005,0.0,0.0,0.0,0.0
3.0,2.9080720829839732,1000.0,0.6288160761397983,-0.13493329536612061,0.06543871459192711,-0.026984433745671013,0.0,0.0,0.0,0.0
3.3,3.0909305000013707,1000.0,0.5911631424873585,-0.1164663861362104,0.05783422079396719,-0.023779446081929487,0.0,0.0,0.0,0.0
3.6,3.2632908826143305,1000.0,0.5587220589059622,-0.10014246976703592,0.051133134207573025,-0.02095378361193973,0.0,0.0,0.0,0.0
3.9,3.426624291624631,1000.0,0.530888926166861,-0.08570690109381846,0.04522851293670198,-0.018462672973815736,0.0,0.0,0.0,0.0
4.2,3.582231610600764,1000.0,0.5071316215510976,-0.07293518401628679,0.04002604232031798,-0.01626659797426961,0.0,0.0,0.0,0.0
4.5,3.7312637772141377,1000.0,0.4869812994103777,-0.061629410464523325,0.035442551215576094,-0.014330688938468946,0.0,0.0,0.0,0.0
4.8,3.874739618514388,1000.0,0.47002489593816,-0.051615118071932344,0.031404700863356415,-0.012624181488482857,0.0,0.0,0.0,0.0
5.1,4.013561573319486,1000.0,0.4558985200010113,-0.04273851778863356,0.0278478266592042,-0.011119937200167882,0.0,0.0,0.0,0.0
5.4,4.1485295515578064,1000.0,0.4442816256588502,-0.03486404824360086,0.024714915305449954,-0.009794019329638567,0.0,0.0,0.0,0.0
5.7,4.280353150957463,1000.0,0.4348918742003589,-0.027872218624794484,0.021955701758219624,-0.008625317488142013,0.0,0.0,0.0,0.0
6.0,4.409662425476321,1000.0,0.4274806043153675,-0.021657706257031395,0.019525872123231612,-0.007595215777227368,0.0,0.0,0.0,0.0
6.3,4.537017376915076,1000.0,0.4218288385726283,-0.01612767897291438,0.01738636021248187,-0.006687299474850014,0.0,0.0,0.0,0.0
6.6,4.662916320898108,1000.0,0.41774376281142067,-0.011200315845713987,0.015502726866509064,-0.005887095889408682,0.0,0.0,0.0,0.0
6.9,4.787803260531062,1000.0,0.41505562251366335,-0.006803502931793687,0.013844612389149044,-0.005181845475236389,0.0,0.0,0.0,0.0
7.2,4.912074385273088,1000.0,0.41361498681159026,-0.002873683396905871,0.012385253548030075,-0.004560299732849906,0.0,0.0,0.0,0.0
7.5,5.03608379864854,1000.0,0.41329033660437364,0.0006451561857684363,0.011101057578074633,-0.004012542803670655,0.0,0.0,0.0,0.0
7.8,5.160148566152257,1000.0,0.41396593839385676,0.003802379442895812,0.009971226499422309,-0.0035298340153896465,0.0,0.0,0.0,0.0
8.1,5.2845531638789796,1000.0,0.415539969983725,0.006641487902721788,0.00897742583698907,-0.0031044689440942767,0.0,0.0,0.0,0.0
8.4,5.409553398864157,1000.0,0.41792286818769453,0.0092008153118463,0.00810349251673271,-0.00272965683598578,0.0,0.0,0.0,0.0
