t,x1(t),x2(t)
0.0,2.0009541240694437,0.002196669326418624
0.025,1.9985058520134158,-0.04877570978832287
0.05,1.9959809428390756,-0.0940009933265449
0.075,1.9953344359778986,-0.13268832055934238
0.1,1.991670085732879,-0.1733098206366211
0.125,1.9855078664417254,-0.2084055595876076
0.15,1.9786748190867758,-0.2417337385527674
0.175,1.9746741073826037,-0.2736576268539821
0.2,1.9666364084481658,-0.29934965988728507
0.225,1.95945511332627,-0.32672290143591864
0.25,1.9490837866047015,-0.35335556134189094
0.275,1.9411531538817446,-0.3778066475093166
0.3,1.930762955643531,-0.3983944417196241
0.325,1.9228283566403284,-0.4173371357041995
0.35,1.9103849512924393,-0.4365744145373046
0.375,1.9001793919614232,-0.4562134705836186
0.4,1.8903122900907832,-0.4728135431208521
0.425,1.8761572226487564,-0.4890098861100029
0.45,1.8633755775176368,-0.5051681239900404
0.475,1.850736623027475,-0.520247146872676
0.5,1.8382620288446727,-0.5345334581234208
0.525,1.8231693329125267,-0.5473243013624708
0.55,1.8086978129530675,-0.5618998377764479
0.575,1.7973210217524813,-0.5749415841821476
0.6,1.780061220916391,-0.5887225012154501
0.625,1.7641365278846417,-0.5998425762690034
0.65,1.751944164924143,-0.6127787110290254
0.675,1.7352773669733224,-0.6251952046659174
0.7,1.7217542695510286,-0.6356467920780136
0.725,1.703572619496523,-0.6490421938027683
0.75,1.6887839886434897,-0.6609408461988092
0.775,1.6696064480266497,-0.6705030992392476
0.8,1.6554776909989257,-0.683702003104779
0.825,1.6368611297294298,-0.6959574965818099
0.85,1.6199869455150346,-0.7059418122424802
0.875,1.6018139743495712,-0.7180543372275147
0.9,1.5829064031248392,-0.7330485635322459
0.925,1.5683875606209468,-0.7422133523293976
0.95,1.5458398604936707,-0.7544959354363018
0.975,1.5270579158438295,-0.7678284141842874
1.0,1.5071907727367158,-0.780502162292381
1.025,1.486836299870296,-0.7937732087385229
1.05,1.468753816850132,-0.8084355833885497
1.075,1.4456593056782712,-0.8192547649767493
1.1,1.4271331132590113,-0.8336941987690756
1.125,1.4034749957512918,-0.8466807455656222
1.15,1.3849336766775049,-0.8638328050367954
1.175,1.362569566834881,-0.8780205179081729
1.2,1.342170727236088,-0.8929379025957055
1.225,1.3190133557589725,-0.9090189598973955
1.25,1.2961588615968072,-0.9254814616340806
1.275,1.27093804865864,-0.943937437556246
1.3,1.2487596463868442,-0.9598000589581921
1.325,1.2259432810204292,-0.9782631805156483
1.35,1.200809054401202,-0.9985968674938365
1.375,1.1745996926026923,-1.016874722646865
1.4,1.1484164315619438,-1.0352119907890063
1.425,1.1219258305815445,-1.0561664939798772
1.45,1.0952488173837986,-1.078484216261432
1.475,1.066911991527779,-1.1015096641944657
1.5,1.0422110264484028,-1.1241080128300127
1.525,1.009269191193166,-1.1501597737631297
1.55,0.9838171704859358,-1.1741275478957731
1.575,0.9514354402859001,-1.1996334116786098
