t,x1(t),x2(t)
0.0,2.0,0.0
0.05,1.9976208281617525,-0.09283365502519833
0.1,1.9909334601955697,-0.17265487054809592
0.15,1.9805403946036262,-0.24136756953070637
0.2,1.9669525818082974,-0.3007211522622184
0.25,1.9505981474215761,-0.3522760171745812
0.3,1.9318321330602537,-0.3973953573004352
0.35,1.9109462110126052,-0.437252961273322
0.4,1.8881777659261887,-0.4728497409075694
0.45,1.8637180370158253,-0.5050341462891635
0.5,1.8377192082441232,-0.5345234499493415
0.55,1.8103004509272995,-0.5619241569515233
0.6,1.781552987669364,-0.5877506448244425
0.65,1.7515442768770588,-0.61244167210433
0.7,1.720321426466097,-0.6363747132344431
0.75,1.687913942603256,-0.6598782538286051
0.8,1.6543359101954278,-0.6832422659895364
0.85,1.6195876899100372,-0.706727114032633
0.9,1.5836572039277137,-0.7305711398978896
0.95,1.5465208705642777,-0.7549971594505289
1.0,1.5081442369756088,-0.780218074629695
1.05,1.4684823496386537,-0.8064417769959464
1.1,1.4274798942778113,-0.8338754880911554
1.15,1.3850711303885181,-0.862729651917709
1.2,1.3411796405008205,-0.8932214643634788
1.25,1.2957179108801373,-0.9255780922455222
1.3,1.2485867586041133,-0.9600395987397767
1.35,1.199674620144289,-0.9968615493937534
1.4,1.1488567191481642,-1.0363172198084156
1.45,1.0959941367011898,-1.0786992573754577
1.5,1.0409328168914065,-1.124320558663907
1.55,0.983502555302311,-1.1735140029695652
1.6,0.9235160398750109,-1.2266305211501938
1.65,0.8607680447182603,-1.2840347655075512
1.7,0.7950349208071184,-1.3460973687882254
1.75,0.7260745865920645,-1.4131824276056693
1.8,0.6536273002637047,-1.485628413360032
1.85,0.5774175975453284,-1.563720213089223
1.9,0.4971579069842114,-1.6476494755418
1.95,0.41255450794727827,-1.737459982016085
2.0,0.32331666704616824,-1.8329745679858211
2.05,0.22916995579286084,-1.9337005225249806
2.1,0.12987487398425537,-2.0387119127320816
2.15,0.025251905962740427,-2.146510662613167
2.2,-0.08478609477421659,-2.2548743609805464
2.25,-0.20019392275442002,-2.3607084871006183
2.3,-0.3207473753949453,-2.4599341513359465
2.35,-0.4459928224033237,-2.547457974301761
2.4,-0.5751985489903509,-2.617283778069418
2.45,-0.7073165357677951,-2.6628278203205396
2.5,-0.8409660334183997,-2.6774789479269763
2.55,-0.9744511950572932,-2.655392798785279
2.6,-1.1058225198391392,-2.5924266058811316
2.65,-1.2329848751863626,-2.4870303012939017
2.7,-1.3538439948247951,-2.340853365953782
2.75,-1.4664715229172565,-2.1588511081460777
2.8,-1.5692605168819824,-1.948795166838235
2.85,-1.6610429773232642,-1.720273667620006
2.9,-1.7411495166050173,-1.4834266097565023
2.95,-1.809405663823128,-1.2477264540225468
3.0,-1.8660739110610856,-1.0210603401958556
3.05,-1.9117603328356672,-0.8092393037841294
3.1,-1.9473072947826642,-0.6159206311221505
3.15,-1.9736904830352737,-0.4428360260251716
3.2,-1.9919320945651864,-0.2901871321937644
3.25,-2.0030353820087807,-0.15708693005160165
3.3,-2.0079406171327903,-0.041965010458730544
3.35,-2.0074994809463096,0.05710456711143339
3.4,-2.0024636445927393,0.1421633688517281
3.45,-1.993483285123901,0.21520887385505114
3.5,-1.9811119048756345,0.27809914039944306
3.55,-1.9658146697770902,0.33250461161114003
3.6,-1.947978302611448,0.37989183148126093
3.65,-1.9279212490235103,0.4215271118012507
3.7,-1.9059033479951701,0.4584914969977835
3.75,-1.8821345986011258,0.4917011702512935
3.8,-1.8567828515313913,0.521929580597647
3.85,-1.8299803995126633,0.5498290918730186
3.9,-1.8018295233174468,0.5759509784182107
3.95,-1.7724070911429697,0.600763247348374
4.0,-1.7417683243609232,0.6246661636773739
4.05,-1.709949842653974,0.6480055784884835
4.1,-1.6769720933518415,0.6710842737438218
4.15,-1.6428412577452243,0.6941715829555967
4.2,-1.607550713920991,0.7175115530543988
4.25,-1.5710821227184475,0.7413298973699199
4.3,-1.5334061915317938,0.7658399636696492
4.35,-1.49448316023308,0.7912479110111783
4.4,-1.4542630445789129,0.8177572580509506
4.45,-1.4126856651038988,0.845572934735179
4.5,-1.3696804836647374,0.8749049389870094
4.55,-1.3251662654840726,0.9059716691616659
4.6,-1.2790505818182003,0.9390029699651534
4.65,-1.231229167405962,0.974242891772215
4.7,-1.1815851479608737,1.011952117545559
4.75,-1.129988156649007,1.0524099535390328
4.8,-1.0762933654917461,1.095915704091693
4.85,-1.0203404690210378,1.142789149962334
4.9,-0.9619526747457552,1.1933697149387013
4.95,-0.900935780023284,1.248013726178317
5.0,-0.8370774502947625,1.3070889377996742
