t,x1(t),x2(t),d1_x1(t),d2_x1(t),d3_x1(t),d1_x2(t),d2_x2(t),d3_x2(t)
0.0,2.0,0.0,0.0,-2.0,6.0,-2.0,6.0,-16.0
0.05,1.9976208281617525,-0.09283365502519833,-0.09283365502519833,-1.7200028064758033,5.202051739302687,-1.7200028064758033,5.202051739302687,-15.748885873048422
0.1,1.9909334601955697,-0.17265487054809592,-0.17265487054809592,-1.4792161849757588,4.438081254981198,-1.4792161849757588,4.438081254981198,-14.714979971606672
0.15,1.9805403946036262,-0.24136756953070637,-0.24136756953070637,-1.2751339564814899,3.7372320401419277,-1.2751339564814899,3.7372320401419277,-13.276330403166835
0.2,1.9669525818082974,-0.3007211522622184,-0.3007211522622184,-1.1042129285851483,3.112844661071276,-1.1042129285851483,3.112844661071276,-11.690724235308588
0.25,1.9505981474215761,-0.3522760171745812,-0.3522760171745812,-0.9625227025860912,2.567859396242936,-0.9625227025860912,2.567859396242936,-10.120839403717223
0.3,1.9318321330602537,-0.3973953573004352,-0.3973953573004352,-0.8461577966864002,2.0989159118082967,-0.8461577966864002,2.0989159118082967,-8.660090764218829
0.35,1.9109462110126052,-0.437252961273322,-0.437252961273322,-0.7514757905585645,1.6992447102553117,-0.7514757905585645,1.6992447102553117,-7.354690425505792
0.4,1.8881777659261887,-0.4728497409075694,-0.4728497409075694,-0.6752163874213299,1.3605815907419665,-0.6752163874213299,1.3605815907419665,-6.220620162636022
0.45,1.8637180370158253,-0.5050341462891635,-0.5050341462891635,-0.6145438926937545,1.0743566766930974,-0.6145438926937545,1.0743566766930974,-5.255795032802962
0.5,1.8377192082441232,-0.5345234499493415,-0.5345234499493415,-0.5670437084230093,0.8323774368640416,-0.5670437084230093,0.8323774368640416,-4.448306610495033
0.55,1.8103004509272995,-0.5619241569515233,-0.5619241569515233,-0.5306936596694349,0.627176798643912,-0.5306936596694349,0.627176798643912,-3.7817344004155817
0.6,1.781552987669364,-0.5877506448244425,-0.5877506448244425,-0.5038236124777575,0.45215055596259446,-0.5038236124777575,0.45215055596259446,-3.238391818649679
0.65,1.7515442768770588,-0.61244167210433,-0.61244167210433,-0.48507163932172315,0.3015696065797122,-0.48507163932172315,0.3015696065797122,-2.801183768136884
0.7,1.720321426466097,-0.6363747132344431,-0.6363747132344431,-0.47334147831807893,0.17052340412993106,-0.47334147831807893,0.17052340412993106,-2.4545688708085454
0.75,1.687913942603256,-0.6598782538286051,-0.6598782538286051,-0.46776376254611374,0.05483030108177489,-0.46776376254611374,0.05483030108177489,-2.1849678965008446
0.8,1.6543359101954278,-0.6832422659895364,-0.6832422659895364,-0.4676620875404902,-0.049063610892774445,-0.4676620875404902,-0.049063610892774445,-1.9808456153868534
0.85,1.6195876899100372,-0.706727114032633,-0.706727114032633,-0.472524151664784,-0.14418475642639594,-0.472524151664784,-0.14418475642639594,-1.8326117173602627
0.9,1.5836572039277137,-0.7305711398978896,-0.7305711398978896,-0.481977740143124,-0.23312481142018437,-0.481977740143124,-0.23312481142018437,-1.732430416303228
0.95,1.5465208705642777,-0.7549971594505289,-0.7549971594505289,-0.49577108749948917,-0.3181227816241704,-0.49577108749948917,-0.3181227816241704,-1.6739909205634098
1.0,1.5081442369756088,-0.780218074629695,-0.780218074629695,-0.51375705024178,-0.40113523983283206,-0.51375705024178,-0.40113523983283206,-1.65226635840884
1.05,1.4684823496386537,-0.8064417769959464,-0.8064417769959464,-0.5358804894403922,-0.4838944853280398,-0.5358804894403922,-0.4838944853280398,-1.6632726304045655
1.1,1.4274798942778113,-0.8338754880911554,-0.8338754880911554,-0.5621682604370479,-0.5679546755116012,-0.5621682604370479,-0.5679546755116012,-1.7038278388294696
1.15,1.3850711303885181,-0.862729651917709,-0.862729651917709,-0.5927212067533155,-0.6547258083666297,-0.5927212067533155,-0.6547258083666297,-1.7713051434051372
