t,x1(t),x2(t),d1_x1(t),d2_x1(t),d3_x1(t),d4_x1(t),d1_x2(t),d2_x2(t),d3_x2(t),d4_x2(t)
0.0,2.0,0.0,0.0,-2.0,6.0,-16.0,-2.0,6.0,-16.0,-6.0
0.025,1.999390364263783,-0.048166724046684414,-0.048166724046684414,-1.8550076308473922,5.5993894857710655,-16.001153922487354,-1.8550076308473922,5.5993894857710655,-16.001153922487354,5.450602490086539
0.05,1.9976208281617525,-0.09283365502519833,-0.09283365502519833,-1.7200028064758033,5.202051739302687,-15.748885873048422,-1.7200028064758033,5.202051739302687,-15.748885873048422,14.331626881176227
0.075,1.9947757778560151,-0.13424883955170255,-0.13424883955170255,-1.5948309782564165,4.813555602015575,-15.303079129552964,-1.5948309782564165,4.813555602015575,-15.303079129552964,20.991548148833942
0.1,1.9909334601955697,-0.17265487054809592,-0.17265487054809592,-1.4792161849757588,4.438081254981198,-14.714979971606672,-1.4792161849757588,4.438081254981198,-14.714979971606672,25.77013923740634
0.125,1.986166153523455,-0.20828626358266786,-0.20828626358266786,-1.3727931027018392,4.078631896055646,-14.027592183736585,-1.3727931027018392,4.078631896055646,-14.027592183736585,28.985324450103153
0.15,1.9805403946036262,-0.24136756953070637,-0.24136756953070637,-1.2751339564814899,3.7372320401419277,-13.276330403166835,-1.2751339564814899,3.7372320401419277,-13.276330403166835,30.92538647877223
0.175,1.9741172448266167,-0.27211209987246376,-0.27211209987246376,-1.185770696126291,3.415107503100017,-12.489815281867456,-1.185770696126291,3.415107503100017,-12.489815281867456,31.84520814394925
0.2,1.9669525818082974,-0.3007211522622184,-0.3007211522622184,-1.1042129285851483,3.112844661071276,-11.690724235308588,-1.1042129285851483,3.112844661071276,-11.690724235308588,31.96541105926114
0.225,1.9590974051464516,-0.3273836368601,-0.3273836368601,-1.0299621354929207,2.830528398389166,-10.896637431564232,-1.0299621354929207,2.830528398389166,-10.896637431564232,31.473459793788066
0.25,1.9505981474215761,-0.3522760171745812,-0.3522760171745812,-0.9625227025860912,2.567859396242936,-10.120839403717223,-0.9625227025860912,2.567859396242936,-10.120839403717223,30.526002192136577
0.275,1.9414969835225795,-0.3755624920341334,-0.3755624920341334,-0.9014102607710284,2.3242521963321474,-9.373052581762947,-0.9014102607710284,2.3242521963321474,-9.373052581762947,29.251897833876914
0.3,1.9318321330602537,-0.3973953573004352,-0.3973953573004352,-0.8461577966864002,2.0989159118082967,-8.660090764218829,-0.8461577966864002,2.0989159118082967,-8.660090764218829,27.755539768021034
0.325,1.9216381520282317,-0.41791549677074297,-0.41791549677074297,-0.79631994099382,1.8909196475264034,-7.986428817349919,-0.79631994099382,1.8909196475264034,-7.986428817349919,26.1201981031435
