t,x1(t),x2(t)
0.0,2.0014400792274745,-0.0029776331075379503
0.025,2.017819440202952,-0.0436538868657527
0.05,1.991650418089564,-0.11786510654101465
0.075,1.9747393472058168,-0.14530605971968194
0.1,1.9754920495835462,-0.18236448116815474
0.125,1.9777272871943148,-0.20984654943945893
0.15,1.9885181150470388,-0.24944429813744845
0.175,1.9766209453307655,-0.2723391251799328
0.2,1.959267567248065,-0.31158152243971254
0.225,1.97224565426987,-0.3283659069503094
0.25,1.9705890814841225,-0.3513712384153931
0.275,1.9519336207122004,-0.3647078505530836
0.3,1.9278968257826563,-0.406109981745606
0.325,1.9250997852691496,-0.4098617923538776
0.35,1.8762433428787157,-0.44437444393326164
0.375,1.9055049845411223,-0.4498988015239462
0.4,1.9168537312577953,-0.4765928931241864
0.425,1.8761524640349672,-0.4917015872981516
0.45,1.8508231414339098,-0.491443315468495
0.475,1.8348397336532658,-0.5146161159041626
0.5,1.8138264715569254,-0.5409793712115333
0.525,1.8200348846472227,-0.5254692431273624
0.55,1.8143721318058021,-0.5623744186712156
0.575,1.8256919835043168,-0.573909109631623
0.6,1.8124728725164647,-0.5879143738522489
0.625,1.7602026805813504,-0.5950604864201996
0.65,1.7536575489581825,-0.6084306288771174
0.675,1.7546826798278126,-0.6116492777585197
0.7,1.7442540487485394,-0.6424457674871169
0.725,1.7256275823733727,-0.6813843082849059
0.75,1.6656191440723505,-0.6758086890589546
0.775,1.6747451006240164,-0.6569818525120309
0.8,1.6571972431592663,-0.6903026055615079
0.825,1.6629342498859474,-0.6975952829417152
0.85,1.6376242076773515,-0.7159831426622794
0.875,1.5976898742187504,-0.714337454977902
0.9,1.5700634911641242,-0.7353774098774606
0.925,1.5471618867395855,-0.7448686300793875
0.95,1.557661346017588,-0.7435794280578808
0.975,1.5266061719827158,-0.7816363489339591
1.0,1.4885198643330257,-0.785956270760099
1.025,1.4854707168079164,-0.7916029739170489
1.05,1.4676961505980126,-0.7998182865290719
1.075,1.462322987519774,-0.8134993492314848
1.1,1.4245794944898218,-0.8376821499527447
1.125,1.4144168812262934,-0.8332959616806859
1.15,1.3937073043399373,-0.8735960123025248
1.175,1.3633540046317512,-0.8576968552682092
1.2,1.322588141842998,-0.8922613798739346
1.225,1.3315653094123503,-0.9030662834077858
1.25,1.3044578700855007,-0.9259010927595408
1.275,1.29745352768177,-0.9411874838870857
1.3,1.2495353896626455,-0.952203119057881
1.325,1.2135206106954648,-0.9744517233603359
1.35,1.207483327936607,-1.0036219562570958
1.375,1.1707702163895315,-1.0395091348857335
1.4,1.142280670542113,-1.028351264674088
1.425,1.1208620342637918,-1.0605119206155977
1.45,1.0797566926970334,-1.0870414608323797
1.475,1.0748666096116712,-1.0926171230505508
1.5,1.0165635782148563,-1.1278642441783115
1.525,1.0117896873593042,-1.1513678059981496
1.55,0.984249952719964,-1.1654258565560731
1.575,0.9302378344222851,-1.196247960858483
1.6,0.9121670362561456,-1.2271815337741778
1.625,0.8982474994875405,-1.250401161432645
1.65,0.8437562009249833,-1.2791884008027137
1.675,0.8419798441084049,-1.3242154789075697
1.7,0.8006677658762348,-1.3711243241181832
1.725,0.7684778955537436,-1.3877721076542626
1.75,0.7418725047672651,-1.4107977511723686
1.775,0.6913208990354194,-1.4418099989238655
1.8,0.6538403930799433,-1.4743415133858553
1.825,0.5981478483558215,-1.5302887651042154
1.85,0.5526829898384055,-1.5779167801373826
1.875,0.5324659336555683,-1.6221589888804187
1.9,0.4940969388032602,-1.627051256558095
1.925,0.4697692234605831,-1.6907020739410006
1.95,0.4035234585657296,-1.733391427139752
1.975,0.3624378317288301,-1.796340283482858
2.0,0.3205523894426024,-1.822777492169951
2.025,0.2884826489188945,-1.892269178770768
2.05,0.2247265427538485,-1.9305380802599887
2.075,0.16695712768088017,-1.9987673969224153
2.1,0.14849993286362803,-2.039907459137761
2.125,0.091765274678699,-2.0989713755819497
2.15,0.036828744598413114,-2.147653190190581
2.175,-0.04574641327735757,-2.197934900450253
2.2,-0.0866970733975007,-2.2507725817948936
2.225,-0.14722072454184743,-2.2969260417376436
2.25,-0.21067061916319385,-2.356247663687639
2.275,-0.26222604249796827,-2.4211578042545585
2.3,-0.3281426696720386,-2.471591742619871
2.325,-0.40636187167738774,-2.4859122096055923
2.35,-0.46284087823460546,-2.5573193552166664
2.375,-0.5101448252639447,-2.579267888967465
2.4,-0.5717693114018034,-2.6321593712300544
