t,V(t)
0.0,-0.9790524930339307
0.0003,-1.0446966872388228
0.0006,-1.065245953270637
0.0009,-1.0141840957356016
0.0012,-1.0137637750147772
0.0015,-0.9277333805526203
0.0018,-1.053507634648898
0.0021,-0.9313761293009102
0.0024,-1.0141231628029124
0.0027,-0.9561188630815763
0.003,-0.9747153411718332
0.0033,-0.9921898745382618
0.0036,-1.0098664982247632
0.0039,-1.0939214953365006
0.0042,-1.0081037348259823
0.0045,-1.0927450074401484
0.0048,-0.9131397420176712
0.0051,-1.000104485702277
0.0054,-1.0514833776262955
0.0057,-0.9517786390605522
0.006,-1.0463851963216866
0.0063,-1.0103543227298388
0.0066,-0.9478286073976803
0.0069,-1.0430495773261164
0.0072,-1.0580566188073066
0.0075,-1.0341185263310806
0.0078,-1.0636610979307015
0.0081,-0.9530477022888154
0.0084,-0.9972413156510729
0.0087,-1.014309871892831
0.009,-0.9666977593578104
0.0093,-0.9991546092359962
0.0096,-0.9829606432527526
0.0099,-1.0461875206139224
0.0102,-1.0394407915013961
0.0105,-1.0431206274199778
0.0108,-0.9799956440218454
0.0111,-1.0632592370571134
0.0114,-1.0067490974534419
0.0117,-1.0625517638148827
0.012,-0.9711254727343436
0.0123,-1.0403716537712868
0.0126,-1.0467381041447144
0.0129,-1.075065106566795
0.0132,-1.0289609128604398
0.0135,-1.0394120821046668
0.0138,-1.1665754349252082
0.0141,-1.0499315145438566
0.0144,-1.098123638607203
0.0147,-1.028021868628672
0.015,-0.9974395539980915
0.0153,-0.9920568535144779
0.0156,-1.0323795878105337
0.0159,-1.0362734241319447
0.0162,-1.1103963050627266
0.0165,-1.0428698643564833
0.0168,-1.0720799846909157
0.0171,-1.0321374651884512
0.0174,-1.0395165605211367
0.0177,-0.9423022537647305
0.018,-1.1218962033147286
0.0183,-1.0231298931320587
0.0186,-1.0195531445190364
0.0189,-1.0479480183053889
0.0192,-1.024784833729694
0.0195,-1.0174991959525734
0.0198,-1.1677892123213487
0.0201,-1.0618666636933836
0.0204,-1.0970541553259683
0.0207,-1.1214297817752896
0.021,-1.0866365039961305
0.0213,-1.0727767040086633
0.0216,-1.1207599306038056
0.0219,-1.0112511859395936
0.0222,-0.9950037570451392
0.0225,-1.0240873382060915
0.0228,-0.9814365918781909
0.0231,-0.9261124745461167
0.0234,-1.0590705461888656
0.0237,-0.9727687935057459
0.024,-1.0976840088902686
0.0243,-1.1065853012415918
0.0246,-1.0891912793221572
0.0249,-1.0423499035908073
0.0252,-1.0363494762226868
0.0255,-1.0610614821464572
0.0258,-0.9763669781618646
0.0261,-1.0021524146225265
0.0264,-1.0929704929267527
0.0267,-1.0569196141646349
0.027,-0.9988164071223296
0.0273,-1.0952144702933007
0.0276,-1.1026994763157507
0.0279,-1.142295578515411
0.0282,-1.0132086495955872
0.0285,-0.9705631290719718
0.0288,-1.0861416166500564
0.0291,-1.0142635584915252
0.0294,-1.1390001787585629
0.0297,-1.0685271222778083
0.03,-1.097095526859025
