t,In(t),N(t)
0.0,0.02198446274455877,929.0769866929584
0.6,2.59838989780709,989.0177562594174
1.2,0.8479125424439082,1022.6646952807321
1.8,3.5497667735129284,997.434917550871
2.4,2.788126669411103,1050.765187262623
3.0,1.85062711793665,1036.5695792953532
3.6,6.590898518528116,981.0660313923167
4.2,1.1909547465976584,1001.1438053401843
4.8,5.5969904896519385,1004.6235917974925
5.4,3.6401213622546074,1055.5666616393285
6.0,3.755621694132995,1033.4549744943515
6.6,3.3730527997146877,1151.473201948014
7.2,6.751353081004315,1031.407579096897
7.8,4.70964336898032,1064.0700241533327
8.4,5.1144883182456296,1011.8887186955598
9.0,5.929220975147353,1107.2175551594187
9.6,6.346865422580222,1041.800282766183
10.2,6.184951808627297,969.0796719949242
10.8,6.92894821726041,1072.8401122888772
11.4,7.559274422317876,1006.072754387387
12.0,5.128846125274478,1101.9899346555699
12.6,8.9502878176484,991.5641501566315
13.2,7.59121059580697,1030.9593677336984
13.8,7.57536318839235,942.0093648081142
14.4,9.563800709910296,1145.3227036993237
15.0,7.362171788133334,998.403564583821
15.6,9.112016139236687,1009.4048856859322
16.2,8.417337867847058,970.9384567388969
16.8,9.780480730757999,987.8064425076346
17.4,8.008766502837943,967.2281390133213
18.0,7.7357483782160905,1010.6683286475698
18.6,11.70470130333346,913.0400479595445
19.2,10.452480543988774,966.1401798067554
19.8,11.836325061300634,950.5382059439261
20.4,12.40733465351656,968.2082544582412
21.0,14.227434034263933,942.1090143299018
21.6,12.984090794216643,989.3828675368226
22.2,12.869571689175872,1051.3587955574505
22.8,13.266657916287102,1039.6774906791943
23.4,16.556024298431094,978.7895731449482
24.0,17.12514196989002,1074.7184782871807
24.6,15.374213878426339,943.104114693326
25.2,18.620230838372983,950.506681054606
25.8,15.923192519848183,953.7374384452789
26.4,18.374008132921542,991.0954942363941
27.0,19.49047760337327,1026.6893909198925
27.6,19.259066881160102,1034.5042752136783
28.2,19.686250726143104,952.5521257619789
28.8,21.525862410538963,956.1885146859364
29.4,22.780738246911977,1038.4382702885255
30.0,21.37954972502966,941.8637182222774
30.6,21.863869227142512,1073.6683249786022
31.2,25.373586284425546,962.425570648961
31.8,24.564300191053228,969.0081673039222
32.4,27.032395518229286,1047.7155311695133
33.0,23.705936487104093,993.0448948084489
33.6,24.925652382301465,886.863325221678
34.2,27.16978658995931,1019.3733462893133
34.8,29.0984629134774,1027.186270820806
35.4,27.346132421851138,1068.6924358307338
36.0,30.898565092246635,1028.979637752503
36.6,33.832312041600176,1017.2242335954637
37.2,33.91098472856897,935.8503858574217
37.8,32.80341979636734,958.9920430120662
38.4,37.62110912806954,967.5673499377068
39.0,36.19470561778,954.6283451313212
39.6,35.38738636229312,1065.398718476567
40.2,36.112260539494905,976.767148847985
40.8,39.66697304878376,1071.6067068979216
41.4,39.94599792741855,1007.2851928803608
42.0,40.90806555947474,1056.9075766186083
42.6,40.92691039522376,961.4576287378724
43.2,41.9446613976411,929.8572244653262
43.8,43.95956668482221,1045.6435009310399
44.4,47.79447683208702,1020.2497398417742
45.0,48.39850246246374,921.2992469834928
45.6,45.85422112292337,1092.8628983923113
46.2,47.67945597909014,932.6813449117527
46.8,52.89661240228007,1056.887579685804
47.4,52.31020810643489,1039.4167614789262
48.0,53.58615304508376,996.3473829291165
48.6,51.943448179789,997.0769585668515
49.2,52.90748972780412,952.8941953047935
49.8,55.29330986443902,1073.033282806387
50.4,53.71908857904851,996.7146667829321
51.0,56.888951688171325,1065.9798857790595
51.6,59.93050749428068,1010.5510803727543
52.2,58.59667854660551,1013.8510309619993
52.8,61.61773072685524,1052.3855257609912
53.4,62.62289647041542,995.7021092864528
54.0,61.288080289100606,937.2457080668447
54.6,60.26359064917392,965.2331880435485
55.2,61.92170928768684,1017.0560812356807
55.8,61.90547618773451,1035.5681070319117
56.4,64.98970237082817,1010.0242703802286
57.0,61.59691022106459,1002.1263532200635
57.6,64.81324399997445,909.5129787225978
58.2,65.37123776482129,1031.909545672126
58.8,63.97918745200551,996.7891552729564
59.4,64.39225031876965,918.7671833263329
60.0,67.46262739661687,1004.3138148762658
