t,V(t)
0.0,-0.9913506385157053
0.0003,-1.0038866350469484
0.0006,-1.000649388880636
0.0009,-1.014486771031625
0.0012,-1.0057581730334848
0.0015,-1.0136743930317507
0.0018,-0.9844734774131153
0.0021,-1.008773380966334
0.0024,-0.9872940818978215
0.0027,-1.0054708403091812
0.003,-1.0042177819004452
0.0033,-1.0127983642263692
0.0036,-1.0083020210486908
0.0039,-1.0174357130151657
0.0042,-1.0183029830089014
0.0045,-1.0095938096988117
0.0048,-1.016501520544308
0.0051,-1.0133711293981935
0.0054,-1.0206608220931148
0.0057,-1.0121562326592166
0.006,-1.0185540164594513
0.0063,-1.0136401269771251
0.0066,-1.0057960263589736
0.0069,-1.0352492158654065
0.0072,-1.0048281429494694
0.0075,-1.0098128442717131
0.0078,-1.0101343352287984
0.0081,-1.012600391235681
0.0084,-1.0211082293438398
0.0087,-1.0421917882387928
0.009,-1.0137125000397373
0.0093,-1.0207162229044733
0.0096,-1.0177843146624888
0.0099,-1.0289805098747002
0.0102,-1.0237216377909324
0.0105,-1.0092610392872023
0.0108,-1.0270100691449193
0.0111,-1.051104354144851
0.0114,-1.0399708660970002
0.0117,-1.0244415143048615
0.012,-1.0290670203618573
0.0123,-1.0157428129331505
0.0126,-1.0467301050912587
0.0129,-1.0308174613642846
0.0132,-1.0374078879873307
0.0135,-1.0138006781019653
0.0138,-1.0277607663418165
0.0141,-1.0298724912309816
0.0144,-1.041899325872209
0.0147,-1.0344640744433369
0.015,-1.0099048553951337
0.0153,-1.040509705030303
0.0156,-1.0150924963703292
0.0159,-1.0391713690527717
0.0162,-1.0236191963651617
0.0165,-1.0364579138377958
0.0168,-1.027201014925294
0.0171,-1.0425465509933087
0.0174,-1.0384058861153393
0.0177,-1.04412644650583
0.018,-1.0317344671430442
0.0183,-1.03913879246902
0.0186,-1.0410456173749816
0.0189,-1.0482500575548974
0.0192,-1.037484146278502
0.0195,-1.0389842393829967
0.0198,-1.0416525381879702
0.0201,-1.0362532736036023
0.0204,-1.0420270767195279
0.0207,-1.036149559352123
0.021,-1.0359068094855848
0.0213,-1.0390899734654397
0.0216,-1.0387990947706593
0.0219,-1.0465070088461728
0.0222,-1.0426448711878087
0.0225,-1.0201859292618185
0.0228,-1.0409818737820622
0.0231,-1.048853409698474
0.0234,-1.0344560361602047
0.0237,-1.0476708987991141
0.024,-1.062681657205745
0.0243,-1.0375484747221329
0.0246,-1.0398593740660729
0.0249,-1.028852424179665
0.0252,-1.0384106438028762
0.0255,-1.0428873925964393
0.0258,-1.04162063783568
0.0261,-1.055264250485546
0.0264,-1.0463595712000684
0.0267,-1.0697710504576918
0.027,-1.049387661038571
0.0273,-1.0502257289457473
0.0276,-1.032199821569934
0.0279,-1.0434117310329931
0.0282,-1.060833864423209
0.0285,-1.0507650342775434
0.0288,-1.0512936346012458
0.0291,-1.0412909459249264
0.0294,-1.071788807761598
0.0297,-1.0641194998620729
0.03,-1.0476747036418461
