t,In(t),N(t)
0.0,0.05386562985844365,999.9431534798093
0.3,0.42062290679355024,1002.5493083070531
0.6,0.7846740511640438,998.5411796530298
0.9,1.1980797243142653,999.521630967082
1.2,1.451696361136631,1000.8390848635346
1.5,1.748174121699423,1000.9160773657813
1.8,2.0592681656911562,999.6144598956683
2.1,2.253101898685089,1000.1500313923041
2.4,2.5292267395124632,1001.3004866216429
2.7,2.7006145064986433,1000.4724184476098
3.0,2.9417684245844797,1001.4514375981827
3.3,3.096526488388644,999.6247669088879
3.6,3.315190442858067,999.2362922609274
3.9,3.415027057859234,999.948363180698
4.2,3.611661648661309,1000.213869575676
4.5,3.703809785625381,999.5678833462944
4.8,3.886080509199065,998.7564941220205
5.1,3.9959251493832135,1000.679636935837
5.4,4.155330809974305,1000.3923720992608
5.7,4.274626709721685,999.4416977988789
6.0,4.430456689415375,1000.1199074184528
6.3,4.5662551476138695,1001.0018735600638
6.6,4.703886457225295,1001.875251385506
6.9,4.816569397971547,999.9244319797807
7.2,4.948579423445017,998.9434934427675
7.5,5.039445505995174,1000.9587755801167
7.8,5.178060384686304,1000.8410937839714
8.1,5.324574790968748,999.6368940332046
8.4,5.422192297758555,1000.2549669582264
8.7,5.5331384009342575,999.0347021335565
9.0,5.671801591432572,1000.290085949506
9.3,5.842830136784044,1000.4484924043174
9.6,5.925838154929559,999.0254926565266
9.9,6.003076081550153,998.1060575781736
10.2,6.171429221685112,999.5291635645675
10.5,6.322742440449693,997.9985316933363
10.8,6.4347428239676265,1001.4287795028121
11.1,6.60819090478054,999.0423687357053
11.4,6.727701203350401,1000.5040116129751
11.7,6.942058734333188,1000.5370442051089
12.0,6.984591300042094,999.5435306980405
12.3,7.200883823824614,999.3356831952021
12.6,7.318810910262731,1000.9482441528619
12.9,7.463970318380667,1000.2725722098237
13.2,7.6391867952623445,999.150948180025
13.5,7.765097504773867,1001.2565119076102
13.8,7.949206586085804,1002.6808973024929
14.1,8.120660737480252,999.2797331930201
14.4,8.305858512413849,1000.3052626791766
14.7,8.497793218212253,1000.8956948887175
