t,r(t)
0.0,2.0
0.1,2.098687048828935
0.2,2.19337718221384
0.3,2.281742813413313
0.4,2.361104755829209
0.5,2.4284754095076098
0.6,2.480650712677736
0.7,2.5143634684959313
0.8,2.5265056400276533
0.9,2.5144162817117905
1.0,2.4762143270027974
1.1,2.4111335486493863
1.2,2.3197966977601876
1.3,2.204356749332177
1.4,2.0684451176209335
1.5,1.9169034080685508
1.6,1.755328970123491
1.7,1.5895162385429769
1.8,1.4249039515695974
1.9,1.2661308055492428
2.0,1.1167637827365526
2.1,0.9792124150363776
2.2,0.8547988964517336
2.3,0.7439304197536989
2.4,0.646317356848294
2.5,0.5611922102886461
2.6,0.4875009723158065
2.7,0.4240540940202532
2.8,0.3696355226551713
2.9,0.323074748593822
3.0,0.2832894871916413
3.1,0.2493068663431732
3.2,0.22026997678755322
3.3,0.19543517775529692
3.4,0.17416409615568346
3.5,0.15591302383304842
3.6,0.14022146429391266
3.7,0.12670089081123098
3.8,0.1150243046367799
3.9,0.10491687250944987
4.0,0.09614773001723212
4.1,0.0885229246014039
4.2,0.08187941164749951
4.3,0.0760799898395935
4.4,0.07100905462708523
4.5,0.06656905264014457
4.6,0.06267752970757666
4.7,0.05926467741399868
4.8,0.05627129590658966
4.9,0.053647102838031376
5.0,0.05134932937492038
5.1,0.04934155390369278
5.2,0.04759273241229117
5.3,0.04607639159922954
5.4,0.04476995669382921
5.5,0.04365419090902073
5.6,0.04271272753600305
5.7,0.04193167906194223
5.8,0.04129931046629648
5.9,0.040805766130770985
6.0,0.04044284166932256
6.1,0.04020379352101703
6.2,0.040083180410469044
6.3,0.04007673181812055
6.4,0.040181239456825724
6.5,0.0403944684557768
6.6,0.040715085535213295
6.7,0.04114260193808668
6.8,0.04167732928612395
6.9,0.042320346862568796
7.0,0.04307347910432747
7.1,0.043939282322297345
7.2,0.04492103986842389
7.3,0.046022765137996136
7.4,0.04724921194149881
7.5,0.04860589190612421
7.6,0.05009909867668517
7.7,0.051735938781959034
7.8,0.053524369117884225
7.9,0.05547324107550824
8.0,0.057592351410708925
8.1,0.059892500015693295
8.2,0.06238555481010569
8.3,0.0650845240230897
8.4,0.0680036361870038
8.5,0.07115842820928152
8.6,0.0745658419312133
8.7,0.07824432962045169
8.8,0.08221396887835673
8.9,0.08649658747231323
9.0,0.09111589862635042
9.1,0.09609764731970785
9.2,0.10146976814993898
9.3,0.10726255531334361
9.4,0.11350884523846998
9.5,0.12024421237315297
9.6,0.127507178570612
9.7,0.1353394364379179
9.8,0.14378608689593747
9.9,0.15289589104640908
10.0,0.16272153623798277
10.1,0.17331991596089596
10.2,0.18475242286251436
10.3,0.19708525374980151
10.4,0.21038972490768296
10.5,0.2247425953917316
10.6,0.2402263951192564
10.7,0.2569297535490227
10.8,0.27494772346560487
10.9,0.2943820928122531
11.0,0.31534167559078446
11.1,0.33794257048201226
11.2,0.3623083729537081
11.3,0.38857032309218126
11.4,0.41686736709503686
11.5,0.4473461051242344
11.6,0.4801605918611062
11.7,0.5154719483851729
11.8,0.5534477346656418
11.9,0.5942610206860227
12.0,0.6380890806721137
12.1,0.6851116186696088
12.2,0.7355084143998245
12.3,0.7894562555016591
12.4,0.8471249955700594
12.5,0.9086725466128146
12.6,0.9742385797103073
12.7,1.043936669353309
12.8,1.1178445765853409
12.9,1.195992326545586
13.0,1.2783477024013188
13.1,1.3647987584897159
13.2,1.4551329643898805
13.3,1.5490126495592151
13.4,1.645946556189543
13.5,1.745257570447679
13.6,1.8460471497066873
13.7,1.9471576729702187
13.8,2.0471350028696573
13.9,2.1441950464351565
14.0,2.236200085846682
14.1,2.3206530630312314
14.2,2.394720577830905
14.3,2.4552974844249977
14.4,2.49912654558026
14.5,2.52298401330931
14.6,2.5239343687505778
14.7,2.4996433885847633
14.8,2.4487186629728117
14.9,2.371024528092722
15.0,2.2679020581785503
15.1,2.1422246316766813
15.2,1.9982434123864468
15.3,1.8412236036235725
15.4,1.676927905985297
15.5,1.511046519245176
15.6,1.3486847613557864
15.7,1.193995629573955
15.8,1.049997623774106
15.9,0.9185685877231744
16.0,0.8005715525155715
16.1,0.6960553604097167
16.2,0.6044778404317838
16.3,0.5249141862371968
16.4,0.45622996331316473
16.5,0.3972118966647506
16.6,0.34665852418762483
16.7,0.3034373196053121
16.8,0.2665162504538385
16.9,0.2349772599113897
17.0,0.20801785633024258
17.1,0.18494549503616628
17.2,0.16516807222973642
17.3,0.14818274874079918
17.4,0.13356449796812672
17.5,0.12095519197867635
17.6,0.11005365046924681
17.7,0.10060682841882662
17.8,0.09240216748051391
17.9,0.08526105112091827
18.0,0.07903326083358066
18.1,0.07359231426090505
18.2,0.06883156494854019
18.3,0.06466095074034742
18.4,0.06100428912826006
18.5,0.05779703056909299
18.6,0.05498439336642174
18.7,0.052519815397182625
18.8,0.05036366838187269
18.9,0.048482189451434454
19.0,0.046846592492507354
19.1,0.045432328267523234
19.2,0.044218467748281046
19.3,0.04318718761929868
19.4,0.04232334063966757
19.5,0.04161409662747726
19.6,0.04104864235852479
19.7,0.0406179307474026
19.8,0.0403144713832468
19.9,0.04013215589194031
20.0,0.0400661127464662
