t,X(t),Y(t)
0.0,0.9899944034428987,0.9925314671605925
0.1,0.8264896716346017,1.1837563308232688
0.2,0.7037709683360004,1.307227894633851
0.3,0.6063153407355782,1.5011288881236915
0.4,0.5147942255455155,1.6070744618977593
0.5,0.4765908907617694,1.7434539969662575
0.6,0.4304930426476113,1.8184093924257507
0.7,0.40830102449899336,1.9113400789699169
0.8,0.37096776136329873,1.9687261725272744
0.9,0.3533801711978266,2.0483542645372146
1.0,0.3342315119731828,2.079988530461015
1.1,0.32826895684340823,2.206731032550274
1.2,0.31278724022898524,2.325633197193147
1.3,0.3170233967119815,2.4341481203443927
1.4,0.3214698734159971,2.387892339047573
1.5,0.30786465844648664,2.48056457729616
1.6,0.2960322404229595,2.5511753118450122
1.7,0.3007497901794422,2.6926754685253824
1.8,0.32775046623425774,2.7510474365655053
1.9,0.31154460015493984,2.745264359298921
2.0,0.3166307114367024,2.86128719910967
2.1,0.30608801414520015,2.8881496383430623
2.2,0.2942832227646798,3.0390996669016404
2.3,0.3130910153127561,3.0653911378499847
2.4,0.30987563463981715,3.1252605361265093
2.5,0.3353958716646247,3.1201850752529636
2.6,0.33905068836229163,3.2180048887324544
2.7,0.3321554090742453,3.263504744722826
2.8,0.33930165753543723,3.356750020196086
2.9,0.3414427807188598,3.4707529752581276
3.0,0.34178351258169987,3.5044800630722577
3.1,0.35182201458858986,3.547720851349629
3.2,0.34696351056832053,3.6362648053550486
3.3,0.33990155228711266,3.6316565239612943
3.4,0.35775199747658404,3.692605985426065
3.5,0.3533102407405807,3.7354829091069512
3.6,0.37294595311258916,3.84143830012948
3.7,0.38323940943863233,3.8993680734847147
3.8,0.3854987000090922,3.947141293850749
3.9,0.39511401564274734,4.0000952617332075
4.0,0.3993486085580156,4.135611975194659
4.1,0.3969430254758828,4.163122562655989
4.2,0.4136443085716839,4.142085743668154
4.3,0.3875951369080617,4.175409261761392
4.4,0.4209091864578762,4.208164463678144
4.5,0.43050565050400996,4.325621512199612
4.6,0.4268130280330972,4.296345202406418
4.7,0.44668285943822655,4.441184196769394
4.8,0.47112523465825307,4.526558434510648
4.9,0.4729322022223835,4.516400316208242
5.0,0.4782181236654214,4.481887050913025
5.1,0.4797541632946485,4.619028094694997
5.2,0.5190318589517672,4.623366880525843
5.3,0.5135904744152808,4.653816646622537
5.4,0.5375129731969542,4.738760614179975
5.5,0.5654897927727108,4.673304235136945
5.6,0.5929778439546969,4.7083530458378755
5.7,0.6162963647686378,4.716925312479999
5.8,0.6593703020007508,4.700104044410503
5.9,0.6907900238688724,4.664403277712653
6.0,0.7588888927353157,4.667744214432235
6.1,0.8412334156972028,4.5741545739284595
6.2,0.9449302821120299,4.533345485032969
6.3,1.1080702550679393,4.329357742221093
6.4,1.3665805994059146,4.093836023702115
6.5,1.790394430242285,3.614746594937962
6.6,2.476083458414756,2.8170734344210757
6.7,3.321962892562093,1.7817434318816303
6.8,3.747104952858384,1.1340483456486203
6.9,3.6962697064862615,0.9536053238080884
7.0,3.4505483460389894,0.83231900839017
7.1,3.175579128962623,0.9167750797078835
7.2,2.897331868818761,0.8720988238106936
