t,X(t),Y(t),d1_X(t),d2_X(t),d3_X(t),d4_X(t),d1_Y(t),d2_Y(t),d3_Y(t),d4_Y(t)
0.0,1.0,1.0,-2.0,6.0,-24.0,162.0,2.0,-4.0,18.0,-138.0
0.1,0.8265644025606279,1.182523986185639,-1.4983469212276934,4.206498914015202,-13.425336252738772,66.5552375303736,1.6717825186670656,-2.708151992787509,9.218837338723569,-53.129901277634836
0.2,0.6957638040883464,1.3375098381257347,-1.1355837287731325,3.125805570007382,-8.749793677671786,32.31411716721716,1.439819924684786,-1.9902218412342494,5.623988107664405,-23.564323489545373
0.3,0.5964958280405799,1.4723924038802112,-0.8620953863434673,2.384375825012469,-6.305541955007534,18.522439980659342,1.2655995583028874,-1.5222804386690014,3.9211661299950644,-12.216898025651806
0.4,0.5212279679319918,1.5919486011347066,-0.6524135131686664,1.8342690643981074,-4.797586763076714,12.392364871255495,1.1311855452366746,-1.181855551229441,2.963317698678606,-7.594778108178779
0.5,0.46440685149982897,1.699622287267694,-0.4910635383868156,1.4104681774937737,-3.7303775445272533,9.248127979309015,1.0266566868869866,-0.9194046391069581,2.319909367033479,-5.51775043478176
0.6,0.42176779383610163,1.7980557031145585,-0.36721851311732245,1.080089335402167,-2.9097667647309864,7.283872235761153,0.9454507192812207,-0.7128708222848446,1.829677429328819,-4.374105471030168
0.7,0.389990460717635,1.889323873642269,-0.2726097392968758,0.8229510995255293,-2.257305506235459,5.8220103258602265,0.8826192785792408,-0.5503413602286534,1.4343544067099296,-3.564704819624767
0.8,0.3664912278836919,1.9750588885211495,-0.200683257146254,0.6242523721439841,-1.7365103214971234,4.630528849570574,0.8341920292625622,-0.4235691149977301,1.1122579493531393,-2.894018528073452
0.9,0.3492731611596238,2.0565340709646454,-0.14621247267681015,0.4720233604096524,-1.3246014773995223,3.6382911379785137,0.7969393115171863,-0.3258108877328423,0.8525781169898696,-2.3136896605789916
1.0,0.33680569567277036,2.134731840304779,-0.10506290858982292,0.3563229267461767,-1.0030233145317027,2.8210534427440894,0.7682572129170526,-0.2512600181563538,0.646700387785526,-1.8180301282123863
1.1,0.3279250121858297,2.210401835691417,-0.07400489932339838,0.26896484115207236,-0.7551202527138823,2.1618143097390092,0.7460798871375687,-0.194959941828674,0.4861554115618098,-1.4066940570251263
1.2,0.32175203073677555,2.2841104870040323,-0.05054702540677791,0.20334038827802126,-0.5660422289931064,1.6410406313066916,0.7287949946700023,-0.15279336287124334,0.36270184071508516,-1.074998402313585
1.3,0.31762616091052964,2.3562822267202845,-0.032787864019248936,0.15422354842457464,-0.42302375917870977,1.2369235678868458,0.7151617031087194,-0.1214356844053257,0.2688002107541351,-0.8138998087081357
1.4,0.31505286059526894,2.4272328105839156,-0.019288427836738675,0.11755496235480788,-0.31549563057947416,0.9277322732680428,0.7042355672414696,-0.0982665345180692,0.19794066822466627,-0.6122366426885687
1.5,0.3136628618265963,2.4971956137782865,-0.008966377913500523,0.09022620000695952,-0.23497560190940833,0.6936915458182246,0.6953035160869043,-0.081259822093459,0.1447494019024488,-0.45871594390881615
1.6,0.3131809219501048,2.5663419856181235,-0.0010109892524434727,0.06988278158702586,-0.17481842824858668,0.5179227141297178,0.6878300673023388,-0.06887179233458239,0.1049356466615608,-0.34310428588113107
1.7,0.31340213821951923,2.63479677223859,0.00518355804213666,0.05475555005585013,-0.12991105493492794,0.38665079451500484,0.6814143037383442,-0.05993910809798679,0.0751555048790778,-0.2567397395800769
1.8,0.31417414136904026,2.7026500221308063,0.01006956197812614,0.04352272717660324,-0.09637086602629481,0.2889834655906309,0.6757562966528338,-0.05359228915472938,0.05284813884969157,-0.19261259956433605
1.9,0.3153837869445962,2.7699657394006896,0.013984849021891899,0.035200641022322746,-0.0712771630414016,0.21649907661722712,0.6706313640335121,-0.049185490044214644,0.03607652201907885,-0.14522191357582553
2.0,0.31694724827591353,2.836788388130759,0.017182167892005662,0.0290591256890239,-0.05244697127674516,0.16278973107747513,0.6658705838320809,-0.04624129358102956,0.02338784558772125,-0.11034275980072994
